t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-13 18:59:01, 2018-10-13 18:59:57, true, 0.0125, 0.0312, 0.0684, true
2018-10-13 19:00:00, 2018-10-13 19:00:48, false, -0.0192, 0.0058, -0.0714, true
2018-10-13 19:01:00, 2018-10-13 19:01:59, false, -0.0014, 0.0160, 0.1523, true
2018-10-13 19:02:00, 2018-10-13 19:02:59, false, -0.0014, 0.0096, -0.0788, true
2018-10-13 19:03:01, 2018-10-13 19:03:26, true, 0.0187, 0.0292, -0.0676, true
2018-10-13 19:04:00, 2018-10-13 19:04:39, true, 0.0058, 0.0257, 0.1230, true
2018-10-13 19:05:00, 2018-10-13 19:05:59, false, -0.0005, 0.0065, -0.1476, true
2018-10-13 19:06:00, 2018-10-13 19:06:38, false, -0.0027, 0.0160, -0.0327, true
2018-10-13 19:07:00, 2018-10-13 19:07:29, true, 0.0123, 0.0149, -0.0002, true
2018-10-13 19:08:00, 2018-10-13 19:08:58, true, 0.0099, 0.0275, 0.0636, true
2018-10-13 19:09:00, 2018-10-13 19:09:59, false, -0.0013, 0.0147, -0.0377, true
2018-10-13 19:10:00, 2018-10-13 19:10:48, false, -0.0134, 0.0125, 0.1174, true
2018-10-13 19:11:00, 2018-10-13 19:11:59, false, -0.0058, 0.0056, 0.1629, true
2018-10-13 19:12:04, 2018-10-13 19:12:59, false, -0.0061, 0.0000, -0.2949, true
2018-10-13 19:13:00, 2018-10-13 19:13:59, false, -0.0149, 0.0002, 0.1023, true
2018-10-13 19:14:01, 2018-10-13 19:14:54, true, 0.0022, 0.0067, -0.1021, true
2018-10-13 19:15:00, 2018-10-13 19:15:56, false, -0.0080, 0.0085, 0.1136, true
2018-10-13 19:16:09, 2018-10-13 19:16:59, true, 0.0153, 0.0182, 0.1556, true
2018-10-13 19:17:00, 2018-10-13 19:17:59, false, -0.0053, 0.0166, -0.2711, true
2018-10-13 19:18:00, 2018-10-13 19:18:33, false, -0.0219, 0.0006, 0.2303, true
2018-10-13 19:19:01, 2018-10-13 19:19:59, true, 0.0192, 0.0197, 0.0831, true
2018-10-13 19:20:00, 2018-10-13 19:20:59, true, 0.0465, 0.0708, -0.2162, true
2018-10-13 19:21:15, 2018-10-13 19:21:54, true, 0.0141, 0.0608, 0.4394, true
2018-10-13 19:22:00, 2018-10-13 19:22:34, true, 0.0142, 0.0283, -0.3744, true
2018-10-13 19:23:00, 2018-10-13 19:23:55, false, -0.0040, 0.0219, -0.0508, true
2018-10-13 19:24:00, 2018-10-13 19:24:34, true, 0.0034, 0.0051, 0.0637, true
2018-10-13 19:25:00, 2018-10-13 19:25:59, true, 0.0043, 0.0094, -0.0337, true
2018-10-13 19:26:00, 2018-10-13 19:26:57, true, 0.0053, 0.0212, -0.0498, true
2018-10-13 19:27:00, 2018-10-13 19:27:58, false, -0.0141, 0.0139, 0.0115, true
2018-10-13 19:28:02, 2018-10-13 19:28:48, false, -0.0042, 0.0032, 0.3359, true
2018-10-13 19:29:01, 2018-10-13 19:29:59, true, 0.0040, 0.0311, 0.3074, true
2018-10-13 19:30:00, 2018-10-13 19:30:59, true, 0.0048, 0.0358, -0.5757, true
2018-10-13 19:31:00, 2018-10-13 19:31:59, false, -0.0016, 0.0077, -0.0201, true
2018-10-13 19:32:00, 2018-10-13 19:32:43, false, -0.0097, 0.0117, 1.2289, true
2018-10-13 19:33:00, 2018-10-13 19:33:58, true, 0.0314, 0.0404, -0.5466, true
2018-10-13 19:34:00, 2018-10-13 19:34:37, true, 0.0155, 0.0498, -0.5479, true
2018-10-13 19:35:00, 2018-10-13 19:35:59, true, 0.0034, 0.0195, 0.1567, true
2018-10-13 19:36:02, 2018-10-13 19:36:59, true, 0.0019, 0.0161, -0.3008, true
2018-10-13 19:37:00, 2018-10-13 19:37:59, false, -0.0056, 0.0152, 0.1280, true
2018-10-13 19:38:00, 2018-10-13 19:38:59, true, 0.0306, 0.0578, -0.2208, true
2018-10-13 19:39:01, 2018-10-13 19:39:40, true, 0.0196, 0.0558, 0.0491, true
2018-10-13 19:40:03, 2018-10-13 19:40:37, false, -0.0260, 0.0196, -0.0030, true
2018-10-13 19:41:00, 2018-10-13 19:41:59, false, -0.0014, 0.0035, -0.0914, true
2018-10-13 19:42:00, 2018-10-13 19:42:59, true, 0.0024, 0.0163, 0.0428, true
2018-10-13 19:43:08, 2018-10-13 19:43:59, false, -0.0051, 0.0026, 0.2379, true
2018-10-13 19:44:00, 2018-10-13 19:44:57, true, 0.0131, 0.0196, -0.2307, true
2018-10-13 19:45:00, 2018-10-13 19:45:59, false, -0.0096, 0.0137, 0.1091, true
2018-10-13 19:46:00, 2018-10-13 19:46:59, true, 0.0018, 0.0081, -0.1918, true
2018-10-13 19:47:00, 2018-10-13 19:47:40, true, 0.0163, 0.0329, 0.7205, true
2018-10-13 19:48:15, 2018-10-13 19:48:59, true, 0.0238, 0.0420, -0.4311, true
2018-10-13 19:49:00, 2018-10-13 19:49:59, false, -0.0204, 0.0416, -0.1964, true
2018-10-13 19:50:07, 2018-10-13 19:50:59, false, -0.0080, 0.0000, -0.0364, true
2018-10-13 19:51:01, 2018-10-13 19:51:58, false, -0.0584, 0.0006, 1.3866, true
2018-10-13 19:52:01, 2018-10-13 19:52:54, false, -0.0064, 0.0051, -1.4111, true
2018-10-13 19:53:01, 2018-10-13 19:53:59, true, 0.0048, 0.0073, -0.0077, true
2018-10-13 19:54:00, 2018-10-13 19:54:50, false, -0.0375, 0.0051, 0.7680, true
2018-10-13 19:55:00, 2018-10-13 19:55:58, true, 0.0390, 0.0434, -0.4481, true
2018-10-13 19:56:00, 2018-10-13 19:56:59, true, 0.0244, 0.0693, -0.3104, true
2018-10-13 19:57:00, 2018-10-13 19:57:59, false, -0.0137, 0.0244, 0.0227, true
2018-10-13 19:58:00, 2018-10-13 19:58:59, false, -0.0027, 0.0045, 0.0477, true
2018-10-13 19:59:00, 2018-10-13 19:59:59, false, -0.0200, 0.0142, 0.0918, true
2018-10-13 20:00:00, 2018-10-13 20:00:59, true, 0.0665, 0.0840, -0.1447, true
2018-10-13 20:01:00, 2018-10-13 20:01:59, true, 0.0247, 0.0968, -0.0003, true
2018-10-13 20:02:00, 2018-10-13 20:02:41, false, -0.0273, 0.0270, 0.1150, true
2018-10-13 20:03:00, 2018-10-13 20:03:59, true, 0.0016, 0.0088, -0.1288, true
2018-10-13 20:04:00, 2018-10-13 20:04:59, false, -0.0094, 0.0026, -0.0164, true
2018-10-13 20:05:00, 2018-10-13 20:05:59, false, -0.0070, 0.0000, 0.0691, true
2018-10-13 20:06:00, 2018-10-13 20:06:58, false, -0.0030, 0.0043, -0.0442, true
2018-10-13 20:07:12, 2018-10-13 20:07:58, false, -0.0078, 0.0101, 0.0295, true
2018-10-13 20:08:00, 2018-10-13 20:08:43, true, 0.0005, 0.0104, -0.0160, true
2018-10-13 20:09:04, 2018-10-13 20:09:34, false, -0.0129, 0.0030, -0.0142, true
2018-10-13 20:10:01, 2018-10-13 20:10:44, true, 0.0128, 0.0139, 0.1168, true
2018-10-13 20:11:00, 2018-10-13 20:11:59, false, -0.0089, 0.0268, -0.1251, true
2018-10-13 20:12:07, 2018-10-13 20:12:54, true, 0.0233, 0.0319, 0.0169, true
2018-10-13 20:13:10, 2018-10-13 20:13:32, true, 0.0016, 0.0305, 0.0814, true
2018-10-13 20:14:00, 2018-10-13 20:14:59, false, -0.0013, 0.0010, -0.0973, true
2018-10-13 20:15:08, 2018-10-13 20:15:51, false, -0.0235, 0.0054, 1.7316, true
2018-10-13 20:16:00, 2018-10-13 20:16:43, false, -0.0040, 0.0139, -1.2001, true
2018-10-13 20:17:01, 2018-10-13 20:17:49, true, 0.0158, 0.0158, -0.2620, true
2018-10-13 20:18:00, 2018-10-13 20:18:58, false, -0.0112, 0.0286, -0.2699, true
2018-10-13 20:19:00, 2018-10-13 20:19:50, false, -0.0008, 0.0105, 0.0814, true
2018-10-13 20:20:00, 2018-10-13 20:20:46, true, 0.0152, 0.0171, 0.0227, true
2018-10-13 20:21:01, 2018-10-13 20:21:39, false, -0.0032, 0.0267, -0.0744, true
2018-10-13 20:22:00, 2018-10-13 20:22:59, false, -0.0027, 0.0049, -0.0190, true
2018-10-13 20:23:00, 2018-10-13 20:23:59, false, -0.0188, 0.0057, -0.0200, true
2018-10-13 20:24:00, 2018-10-13 20:24:41, false, -0.0002, 0.0048, -0.0158, true
2018-10-13 20:25:00, 2018-10-13 20:25:59, true, 0.0155, 0.0176, 0.0287, true
2018-10-13 20:26:00, 2018-10-13 20:26:46, true, 0.0319, 0.0480, 0.0863, true
2018-10-13 20:27:00, 2018-10-13 20:27:49, false, -0.0155, 0.0236, 0.0796, true
2018-10-13 20:28:01, 2018-10-13 20:28:59, false, -0.0612, -0.0426, 0.0364, true
2018-10-13 20:29:05, 2018-10-13 20:29:58, false, -0.0029, 0.0057, -0.1900, true
2018-10-13 20:30:01, 2018-10-13 20:30:59, false, -0.0011, 0.0008, -0.0370, true
2018-10-13 20:31:02, 2018-10-13 20:31:59, false, -0.0110, 0.0048, 0.0746, true
2018-10-13 20:32:06, 2018-10-13 20:32:55, true, 0.0032, 0.0077, 0.2636, true
2018-10-13 20:33:00, 2018-10-13 20:33:58, true, 0.0057, 0.0185, -0.3463, true
2018-10-13 20:34:01, 2018-10-13 20:34:59, false, -0.0323, 0.0058, 0.0537, true
2018-10-13 20:35:16, 2018-10-13 20:35:35, true, 0.0014, 0.0021, 0.0751, true
2018-10-13 20:36:00, 2018-10-13 20:36:59, true, 0.0070, 0.0268, -0.0800, true
2018-10-13 20:37:01, 2018-10-13 20:37:58, true, 0.0120, 0.0209, -0.0024, true
2018-10-13 20:38:00, 2018-10-13 20:38:34, true, 0.0053, 0.0172, -0.0281, true
2018-10-13 20:39:00, 2018-10-13 20:39:59, false, -0.0013, 0.0061, 0.0795, true
2018-10-13 20:40:00, 2018-10-13 20:40:42, true, 0.0374, 0.0375, 0.0755, true
2018-10-13 20:41:19, 2018-10-13 20:41:58, true, 0.0072, 0.0717, -0.0638, true
2018-10-13 20:42:24, 2018-10-13 20:42:59, false, -0.0061, 0.0064, 0.0696, true
2018-10-13 20:43:01, 2018-10-13 20:43:59, true, 0.0006, 0.0034, 0.0485, true
2018-10-13 20:44:00, 2018-10-13 20:44:58, false, -0.0045, 0.0043, -0.1070, true
2018-10-13 20:45:00, 2018-10-13 20:45:59, false, -0.0232, 0.0002, -0.0339, true
2018-10-13 20:46:00, 2018-10-13 20:46:28, false, -0.0065, 0.0142, -0.0008, true
2018-10-13 20:47:02, 2018-10-13 20:47:59, true, 0.0632, 0.0679, 0.0833, true
2018-10-13 20:48:00, 2018-10-13 20:48:58, false, -0.0283, 0.0702, -0.0742, true
2018-10-13 20:49:00, 2018-10-13 20:49:59, false, -0.0021, 0.0002, -0.0706, true
2018-10-13 20:50:01, 2018-10-13 20:50:58, false, -0.0080, 0.0000, 0.0337, true
2018-10-13 20:51:01, 2018-10-13 20:51:47, true, 0.0013, 0.0172, -0.0292, true
2018-10-13 20:52:00, 2018-10-13 20:52:59, true, 0.0359, 0.0375, 0.0008, true
2018-10-13 20:53:17, 2018-10-13 20:53:56, true, 0.0046, 0.0522, -0.0326, true
2018-10-13 20:54:00, 2018-10-13 20:54:51, true, 0.0045, 0.0104, 0.1610, true
2018-10-13 20:55:15, 2018-10-13 20:55:59, false, -0.0038, 0.0078, -0.0736, true
2018-10-13 20:56:01, 2018-10-13 20:56:59, false, -0.0051, 0.0027, -0.0401, true
2018-10-13 20:57:19, 2018-10-13 20:57:59, false, -0.0010, 0.0000, 0.0440, true
2018-10-13 20:58:02, 2018-10-13 20:58:25, true, 0.0169, 0.0231, 0.1832, false
2018-10-13 20:59:28, 2018-10-13 20:59:39, false, -0.0397, 0.0209, 0.1922, true
2018-10-13 21:00:00, 2018-10-13 21:00:53, true, 0.0006, 0.0083, -0.4027, true
2018-10-13 21:01:00, 2018-10-13 21:01:59, true, 0.0046, 0.0073, -0.0029, true
2018-10-13 21:02:01, 2018-10-13 21:02:57, false, 0.0000, 0.0081, 0.0265, true
2018-10-13 21:03:00, 2018-10-13 21:03:52, false, -0.0093, 0.0029, -0.0520, false
2018-10-13 21:04:13, 2018-10-13 21:04:59, true, 0.0083, 0.0332, -0.0057, true
2018-10-13 21:05:00, 2018-10-13 21:05:33, true, 0.0244, 0.0332, 0.1032, true
2018-10-13 21:06:00, 2018-10-13 21:06:59, true, 0.0188, 0.0434, -0.0509, true
2018-10-13 21:07:01, 2018-10-13 21:07:59, true, 0.0056, 0.0434, -0.0019, true
2018-10-13 21:08:11, 2018-10-13 21:08:58, false, -0.0046, 0.0061, -0.0868, true
2018-10-13 21:09:00, 2018-10-13 21:09:59, false, -0.0214, 0.0014, 0.1384, true
2018-10-13 21:10:17, 2018-10-13 21:10:59, false, -0.0049, 0.0038, 0.5041, true
2018-10-13 21:11:00, 2018-10-13 21:11:41, false, -0.0043, 0.0153, -0.4473, true
2018-10-13 21:12:00, 2018-10-13 21:12:59, false, -0.0091, 0.0010, -0.0667, true
2018-10-13 21:13:06, 2018-10-13 21:13:36, false, -0.0013, 0.0105, -0.0891, true
2018-10-13 21:14:03, 2018-10-13 21:14:59, false, -0.0064, 0.0065, 0.0056, true
2018-10-13 21:15:00, 2018-10-13 21:15:58, false, -0.0024, 0.0003, -0.0222, true
2018-10-13 21:16:05, 2018-10-13 21:16:58, false, -0.0038, 0.0002, 0.0279, true
2018-10-13 21:17:00, 2018-10-13 21:17:36, true, 0.0115, 0.0172, -0.0134, true
2018-10-13 21:18:10, 2018-10-13 21:18:59, false, -0.0018, 0.0113, 0.0530, true
2018-10-13 21:19:00, 2018-10-13 21:19:29, false, -0.0097, 0.0002, -0.0669, true
2018-10-13 21:20:00, 2018-10-13 21:20:58, false, -0.0187, 0.0002, 0.0279, true
2018-10-13 21:21:13, 2018-10-13 21:21:59, true, 0.0265, 0.0273, 0.3235, true
2018-10-13 21:22:00, 2018-10-13 21:22:59, true, 0.0158, 0.0385, -0.3356, true
2018-10-13 21:23:00, 2018-10-13 21:23:59, true, 0.0003, 0.0169, -0.0212, true
2018-10-13 21:24:00, 2018-10-13 21:24:56, false, -0.0326, 0.0027, 0.0436, true
2018-10-13 21:25:01, 2018-10-13 21:25:39, false, -0.0206, 0.0010, -0.0145, true
2018-10-13 21:26:00, 2018-10-13 21:26:58, true, 0.0174, 0.0182, 0.0011, true
2018-10-13 21:27:00, 2018-10-13 21:27:58, true, 0.0057, 0.0227, -0.0043, true
2018-10-13 21:28:00, 2018-10-13 21:28:47, false, -0.0018, 0.0053, 0.0694, true
2018-10-13 21:29:15, 2018-10-13 21:29:57, false, -0.0249, 0.0064, 0.0604, true
2018-10-13 21:30:00, 2018-10-13 21:30:59, true, 0.0067, 0.0232, -0.1107, true
2018-10-13 21:31:07, 2018-10-13 21:31:40, false, -0.0256, 0.0120, -0.0647, true
2018-10-13 21:32:00, 2018-10-13 21:32:44, true, 0.0029, 0.0065, 0.3522, true
2018-10-13 21:33:02, 2018-10-13 21:33:59, false, -0.0013, 0.0030, -0.1327, true
2018-10-13 21:34:00, 2018-10-13 21:34:38, true, 0.0230, 0.0244, -0.2047, true
2018-10-13 21:35:00, 2018-10-13 21:35:59, false, -0.0155, 0.0236, 0.0803, true
2018-10-13 21:36:01, 2018-10-13 21:36:59, true, 0.0061, 0.0062, -0.0691, true
2018-10-13 21:37:00, 2018-10-13 21:37:53, false, -0.0037, 0.0077, 0.0088, true
2018-10-13 21:38:00, 2018-10-13 21:38:59, true, 0.0404, 0.0431, -0.0099, true
2018-10-13 21:39:00, 2018-10-13 21:39:59, true, 0.0144, 0.0576, 0.0094, true
2018-10-13 21:40:00, 2018-10-13 21:40:59, false, 0.0000, 0.0168, 0.0707, true
2018-10-13 21:41:00, 2018-10-13 21:41:59, false, -0.0026, 0.0030, -0.0662, true
2018-10-13 21:42:01, 2018-10-13 21:42:35, false, -0.0121, 0.0144, -0.0342, true
2018-10-13 21:43:04, 2018-10-13 21:43:59, false, -0.0056, 0.0000, 0.0536, true
2018-10-13 21:44:00, 2018-10-13 21:44:59, true, 0.0113, 0.0142, -0.0332, true
2018-10-13 21:45:00, 2018-10-13 21:45:59, true, 0.0010, 0.0150, -0.0032, true
2018-10-13 21:46:00, 2018-10-13 21:46:59, false, -0.0112, 0.0078, 0.1223, true
2018-10-13 21:47:00, 2018-10-13 21:47:58, false, -0.0109, 0.0043, -0.0806, true
2018-10-13 21:48:00, 2018-10-13 21:48:59, true, 0.0348, 0.1049, 1.9612, true
2018-10-13 21:49:00, 2018-10-13 21:49:59, true, 0.0329, 0.0682, -1.9115, true
2018-10-13 21:50:00, 2018-10-13 21:50:28, true, 0.0041, 0.0519, -0.0817, true
2018-10-13 21:51:01, 2018-10-13 21:51:59, true, 0.0010, 0.0070, 0.0471, true
2018-10-13 21:52:00, 2018-10-13 21:52:59, true, 0.0056, 0.0212, 0.0672, true
2018-10-13 21:53:00, 2018-10-13 21:53:58, false, -0.0193, 0.0030, -0.1297, true
2018-10-13 21:54:00, 2018-10-13 21:54:59, true, 0.0148, 0.0169, 0.6102, true
2018-10-13 21:55:05, 2018-10-13 21:55:58, true, 0.0429, 0.0593, -0.2933, true
2018-10-13 21:56:02, 2018-10-13 21:56:49, false, -0.0019, 0.0443, -0.2826, true
2018-10-13 21:57:00, 2018-10-13 21:57:59, true, 0.0258, 0.0287, 0.3385, true
2018-10-13 21:58:03, 2018-10-13 21:58:33, false, -0.0177, 0.0301, -0.2022, true
2018-10-13 21:59:00, 2018-10-13 21:59:52, false, -0.1159, 0.0121, -0.1529, true
2018-10-13 22:00:00, 2018-10-13 22:00:59, true, 0.0193, 0.0417, 1.2782, true
2018-10-13 22:01:00, 2018-10-13 22:01:35, true, 0.0014, 0.0370, -1.1080, true
2018-10-13 22:02:00, 2018-10-13 22:02:59, true, 0.0195, 0.0235, -0.0977, true
2018-10-13 22:03:00, 2018-10-13 22:03:36, false, -0.0002, 0.0407, -0.0774, true
2018-10-13 22:04:29, 2018-10-13 22:04:59, true, 0.0142, 0.0148, -0.0363, true
2018-10-13 22:05:01, 2018-10-13 22:05:57, false, -0.0118, 0.0161, 0.1123, true
2018-10-13 22:06:10, 2018-10-13 22:06:40, false, -0.0034, 0.0013, 0.0546, true
2018-10-13 22:07:00, 2018-10-13 22:07:57, false, -0.0107, 0.0022, -0.0884, true
2018-10-13 22:08:05, 2018-10-13 22:08:59, false, -0.0006, 0.0024, -0.0523, true
2018-10-13 22:09:00, 2018-10-13 22:09:57, true, 0.0158, 0.0171, 0.1160, true
2018-10-13 22:10:00, 2018-10-13 22:10:51, false, -0.0051, 0.0109, -0.1031, true
2018-10-13 22:11:16, 2018-10-13 22:11:31, true, 0.0101, 0.0231, -0.0054, true
2018-10-13 22:12:09, 2018-10-13 22:12:59, true, 0.0014, 0.0166, -0.0062, true
2018-10-13 22:13:00, 2018-10-13 22:13:39, true, 0.0077, 0.0225, 0.0220, true
2018-10-13 22:14:02, 2018-10-13 22:14:30, true, 0.0193, 0.0287, 0.0041, true
2018-10-13 22:15:06, 2018-10-13 22:15:49, false, -0.0258, 0.0035, 0.0168, true
2018-10-13 22:16:17, 2018-10-13 22:16:59, false, -0.0006, 0.0010, 0.0945, true
2018-10-13 22:17:01, 2018-10-13 22:17:42, false, -0.0476, 0.0008, -0.1469, true
2018-10-13 22:18:00, 2018-10-13 22:18:46, false, -0.0198, 0.0024, 0.0125, true
2018-10-13 22:19:00, 2018-10-13 22:19:49, true, 0.0321, 0.0323, 0.0991, true
2018-10-13 22:20:00, 2018-10-13 22:20:57, true, 0.0008, 0.0334, -0.0450, true
2018-10-13 22:21:00, 2018-10-13 22:21:59, true, 0.0228, 0.0370, -0.0539, true
2018-10-13 22:22:01, 2018-10-13 22:22:58, false, -0.0005, 0.0233, 0.0739, true
2018-10-13 22:23:01, 2018-10-13 22:23:41, false, -0.0252, -0.0003, 0.0567, true
2018-10-13 22:24:01, 2018-10-13 22:24:58, false, -0.0190, 0.0000, -0.0816, true
2018-10-13 22:25:00, 2018-10-13 22:25:59, true, 0.0166, 0.0216, -0.0361, true
2018-10-13 22:26:00, 2018-10-13 22:26:53, true, 0.0196, 0.0366, 0.0567, true
2018-10-13 22:27:01, 2018-10-13 22:27:59, true, 0.0018, 0.0223, -0.0131, true
2018-10-13 22:28:02, 2018-10-13 22:28:58, true, 0.0118, 0.0147, 0.0180, true
2018-10-13 22:29:00, 2018-10-13 22:29:59, true, 0.0006, 0.0158, 0.2749, true
2018-10-13 22:30:00, 2018-10-13 22:30:44, false, -0.0326, 0.0128, -0.0196, true
2018-10-13 22:31:00, 2018-10-13 22:31:59, true, 0.0027, 0.0027, -0.2921, true
2018-10-13 22:32:00, 2018-10-13 22:32:56, true, 0.0034, 0.0166, 0.1330, true
2018-10-13 22:33:00, 2018-10-13 22:33:39, true, 0.0099, 0.0163, -0.1483, true
2018-10-13 22:34:00, 2018-10-13 22:34:58, false, -0.0093, 0.0099, -0.0083, true
2018-10-13 22:35:00, 2018-10-13 22:35:57, true, 0.0019, 0.0093, 0.0334, true
2018-10-13 22:36:22, 2018-10-13 22:36:59, false, -0.0034, 0.0078, 0.0230, true
2018-10-13 22:37:01, 2018-10-13 22:37:56, false, -0.0113, 0.0042, 0.1633, true
2018-10-13 22:38:00, 2018-10-13 22:38:58, true, 0.0048, 0.0048, -0.1633, true
2018-10-13 22:39:08, 2018-10-13 22:39:38, true, 0.0117, 0.0169, 0.5087, true
2018-10-13 22:40:00, 2018-10-13 22:40:59, false, -0.0010, 0.0112, -0.4910, true
2018-10-13 22:41:12, 2018-10-13 22:41:59, false, -0.0030, 0.0010, 0.1467, true
2018-10-13 22:42:16, 2018-10-13 22:42:58, true, 0.0070, 0.0080, -0.2161, true
2018-10-13 22:43:00, 2018-10-13 22:43:59, false, -0.0150, 0.0091, 0.0078, true
2018-10-13 22:44:01, 2018-10-13 22:44:58, false, -0.0056, -0.0003, -0.0239, true
2018-10-13 22:45:00, 2018-10-13 22:45:40, true, 0.0214, 0.0214, 0.6003, true
2018-10-13 22:46:00, 2018-10-13 22:46:59, false, -0.0041, 0.0217, -0.4590, true
2018-10-13 22:47:14, 2018-10-13 22:47:59, true, 0.0043, 0.0043, -0.1128, true
2018-10-13 22:48:12, 2018-10-13 22:48:31, false, -0.0182, 0.0155, 0.3509, true
2018-10-13 22:49:01, 2018-10-13 22:49:37, true, 0.0035, 0.0059, -0.3346, true
2018-10-13 22:50:00, 2018-10-13 22:50:30, true, 0.0131, 0.0171, 0.1984, true
2018-10-13 22:51:00, 2018-10-13 22:51:46, true, 0.0113, 0.0527, -0.1872, true
2018-10-13 22:52:00, 2018-10-13 22:52:20, false, -0.0006, 0.0121, -0.0484, true
2018-10-13 22:53:00, 2018-10-13 22:53:39, false, -0.0155, 0.0148, 0.1164, true
2018-10-13 22:54:01, 2018-10-13 22:54:57, false, -0.0117, 0.0034, -0.0958, true
2018-10-13 22:55:06, 2018-10-13 22:55:58, true, 0.0118, 0.0118, 0.1346, true
2018-10-13 22:56:00, 2018-10-13 22:56:59, false, -0.0104, 0.0126, 0.2904, true
2018-10-13 22:57:01, 2018-10-13 22:57:59, true, 0.0006, 0.0010, -0.3917, true
2018-10-13 22:58:00, 2018-10-13 22:58:59, false, -0.0180, 0.0018, 0.1767, true
2018-10-13 22:59:18, 2018-10-13 22:59:28, true, 0.0006, 0.0089, -0.0273, true
2018-10-13 23:00:00, 2018-10-13 23:00:59, true, 0.0190, 0.0353, 0.1105, true
2018-10-13 23:01:01, 2018-10-13 23:01:57, true, 0.0415, 0.0621, -0.1366, true
2018-10-13 23:02:07, 2018-10-13 23:02:56, false, -0.0089, 0.0482, -0.0740, true
2018-10-13 23:03:00, 2018-10-13 23:03:38, false, -0.0056, 0.0013, 0.4527, true
2018-10-13 23:04:01, 2018-10-13 23:04:50, true, 0.0309, 0.0313, -0.3291, true
2018-10-13 23:05:00, 2018-10-13 23:05:59, false, -0.0046, 0.0375, 0.2668, true
2018-10-13 23:06:00, 2018-10-13 23:06:41, true, 0.0041, 0.0043, -0.4312, true
2018-10-13 23:07:00, 2018-10-13 23:07:58, true, 0.0067, 0.0108, 0.0392, true
2018-10-13 23:08:00, 2018-10-13 23:08:53, false, -0.0045, 0.0086, -0.0753, true
2018-10-13 23:09:06, 2018-10-13 23:09:59, true, 0.0056, 0.0480, 1.4007, true
2018-10-13 23:10:00, 2018-10-13 23:10:59, false, -0.0168, 0.0075, -0.9027, true
2018-10-13 23:11:00, 2018-10-13 23:11:49, false, -0.0032, 0.0003, -0.4163, true
2018-10-13 23:12:00, 2018-10-13 23:12:48, false, -0.0018, 0.0049, 0.0822, true
2018-10-13 23:13:03, 2018-10-13 23:13:57, false, -0.0089, 0.0006, -0.1953, true
2018-10-13 23:14:01, 2018-10-13 23:14:58, false, -0.0093, 0.0043, 0.1688, true
2018-10-13 23:15:09, 2018-10-13 23:15:53, true, 0.0168, 0.0182, 0.0085, true
2018-10-13 23:16:04, 2018-10-13 23:16:57, false, -0.0142, 0.0196, 0.1768, true
2018-10-13 23:17:00, 2018-10-13 23:17:59, true, 0.0013, 0.0083, 0.9527, true
2018-10-13 23:18:01, 2018-10-13 23:18:58, true, 0.0156, 0.0399, -0.2890, true
2018-10-13 23:19:00, 2018-10-13 23:19:33, true, 0.0169, 0.0332, -0.4387, true
2018-10-13 23:20:00, 2018-10-13 23:20:52, true, 0.0011, 0.0209, 0.2412, true
2018-10-13 23:21:01, 2018-10-13 23:21:59, true, 0.0019, 0.0040, -0.2983, true
2018-10-13 23:22:00, 2018-10-13 23:22:44, false, -0.0024, 0.0046, -0.3821, true
2018-10-13 23:23:04, 2018-10-13 23:23:59, false, -0.0132, 0.0010, -0.1056, true
2018-10-13 23:24:00, 2018-10-13 23:24:43, false, -0.0160, 0.0011, 0.7618, true
2018-10-13 23:25:24, 2018-10-13 23:25:57, true, 0.0193, 0.0223, -0.7157, true
2018-10-13 23:26:01, 2018-10-13 23:26:58, false, -0.0108, 0.0203, -0.0638, true
2018-10-13 23:27:00, 2018-10-13 23:27:59, true, 0.0037, 0.0057, 0.0322, true
2018-10-13 23:28:10, 2018-10-13 23:28:46, true, 0.0227, 0.0271, 0.0531, true
2018-10-13 23:29:00, 2018-10-13 23:29:31, false, -0.0156, 0.0244, 0.8488, true
2018-10-13 23:30:00, 2018-10-13 23:30:44, true, 0.0038, 0.0057, -0.7587, true
2018-10-13 23:31:18, 2018-10-13 23:31:32, true, 0.0169, 0.0217, -0.0193, true
2018-10-13 23:32:00, 2018-10-13 23:32:59, true, 0.0033, 0.0171, -0.0944, true
2018-10-13 23:33:00, 2018-10-13 23:33:47, true, 0.0077, 0.0104, -0.0244, true
2018-10-13 23:34:12, 2018-10-13 23:34:58, true, 0.0049, 0.0260, 0.1265, true
2018-10-13 23:35:01, 2018-10-13 23:35:46, true, 0.0049, 0.0112, -0.1730, true
2018-10-13 23:36:00, 2018-10-13 23:36:59, false, -0.0163, 0.0061, 0.1011, true
2018-10-13 23:37:00, 2018-10-13 23:37:57, true, 0.0016, 0.0022, 0.2928, true
2018-10-13 23:38:00, 2018-10-13 23:38:59, false, -0.0049, 0.0024, -0.2865, true
2018-10-13 23:39:01, 2018-10-13 23:39:27, false, -0.0096, 0.0099, -0.0008, true
2018-10-13 23:40:00, 2018-10-13 23:40:59, false, -0.0096, 0.0010, -0.0558, true
2018-10-13 23:41:00, 2018-10-13 23:41:59, false, -0.0191, 0.0002, -0.0432, true
2018-10-13 23:42:01, 2018-10-13 23:42:43, true, 0.0013, 0.0014, -0.0026, true
2018-10-13 23:43:00, 2018-10-13 23:43:28, true, 0.0077, 0.0099, -0.0313, true
