t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-14 18:59:00, 2018-10-14 18:59:59, true, 0.0035, 0.0132, -0.3564, true
2018-10-14 19:00:00, 2018-10-14 19:00:52, false, -0.0270, 0.0167, -0.0273, true
2018-10-14 19:01:00, 2018-10-14 19:01:59, true, 0.0021, 0.0029, -0.0365, true
2018-10-14 19:02:00, 2018-10-14 19:02:58, true, 0.0098, 0.0146, 0.4488, true
2018-10-14 19:03:00, 2018-10-14 19:03:59, true, 0.0105, 0.0421, -0.2851, true
2018-10-14 19:04:00, 2018-10-14 19:04:59, false, -0.0097, 0.0264, -0.0434, true
2018-10-14 19:05:00, 2018-10-14 19:05:57, true, 0.0613, 0.0634, 0.8179, true
2018-10-14 19:06:00, 2018-10-14 19:06:59, true, 0.0113, 0.0740, -0.6254, true
2018-10-14 19:07:00, 2018-10-14 19:07:59, false, -0.0048, 0.0159, -0.1854, true
2018-10-14 19:08:00, 2018-10-14 19:08:37, true, 0.0078, 0.0078, -0.1068, true
2018-10-14 19:09:00, 2018-10-14 19:09:42, false, -0.0054, 0.0124, 0.6172, true
2018-10-14 19:10:00, 2018-10-14 19:10:58, true, 0.0029, 0.0057, -0.4532, true
2018-10-14 19:11:00, 2018-10-14 19:11:58, true, 0.0159, 0.0195, -0.0819, true
2018-10-14 19:12:00, 2018-10-14 19:12:58, false, -0.0105, 0.0144, -0.0735, true
2018-10-14 19:13:00, 2018-10-14 19:13:59, true, 0.0294, 0.0314, 0.0719, true
2018-10-14 19:14:03, 2018-10-14 19:14:56, true, 0.0485, 0.0779, -0.0176, true
2018-10-14 19:15:00, 2018-10-14 19:15:58, true, 0.0048, 0.0622, -0.1491, true
2018-10-14 19:16:00, 2018-10-14 19:16:56, false, -0.0019, 0.0073, 0.0160, true
2018-10-14 19:17:01, 2018-10-14 19:17:59, true, 0.0002, 0.0073, 0.0912, true
2018-10-14 19:18:01, 2018-10-14 19:18:51, false, -0.0517, 0.0057, 0.1850, true
2018-10-14 19:19:00, 2018-10-14 19:19:47, false, -0.0032, 0.0102, -0.0790, true
2018-10-14 19:20:01, 2018-10-14 19:20:44, false, -0.0460, 0.0065, -0.0203, true
2018-10-14 19:21:06, 2018-10-14 19:21:51, false, -0.0017, 0.0097, 0.1938, true
2018-10-14 19:22:04, 2018-10-14 19:22:59, true, 0.0011, 0.0268, -0.1991, true
2018-10-14 19:23:02, 2018-10-14 19:23:35, false, -0.0173, 0.0046, 0.1894, true
2018-10-14 19:24:01, 2018-10-14 19:24:41, true, 0.0168, 0.0578, -0.3737, true
2018-10-14 19:25:02, 2018-10-14 19:25:59, true, 0.0198, 0.0368, 0.1087, true
2018-10-14 19:26:01, 2018-10-14 19:26:59, true, 0.0148, 0.0379, -0.1019, true
2018-10-14 19:27:00, 2018-10-14 19:27:59, true, 0.0002, 0.0149, 0.0067, true
2018-10-14 19:28:00, 2018-10-14 19:28:58, false, -0.0227, 0.0027, 0.0333, true
2018-10-14 19:29:00, 2018-10-14 19:29:47, false, -0.0003, 0.0106, 0.2073, true
2018-10-14 19:30:00, 2018-10-14 19:30:59, false, -0.0100, 0.0019, -0.0135, true
2018-10-14 19:31:15, 2018-10-14 19:31:59, false, -0.0122, 0.0006, -0.0178, true
2018-10-14 19:32:00, 2018-10-14 19:32:45, true, 0.0276, 0.0289, 0.5833, true
2018-10-14 19:33:00, 2018-10-14 19:33:59, true, 0.0002, 0.0337, -0.3154, true
2018-10-14 19:34:00, 2018-10-14 19:34:48, true, 0.0439, 0.0479, 12.4237, true
2018-10-14 19:35:01, 2018-10-14 19:35:59, false, -0.0311, 0.0514, -12.6713, true
2018-10-14 19:36:00, 2018-10-14 19:36:59, true, 0.0010, 0.0035, 0.1685, true
2018-10-14 19:37:12, 2018-10-14 19:37:43, true, 0.0200, 0.0238, -0.1296, true
2018-10-14 19:38:00, 2018-10-14 19:38:56, true, 0.0630, 0.0855, 0.2680, true
2018-10-14 19:39:00, 2018-10-14 19:39:59, true, 0.0114, 0.0750, -0.3295, true
2018-10-14 19:40:02, 2018-10-14 19:40:59, true, 0.0048, 0.0273, 0.1608, true
2018-10-14 19:41:01, 2018-10-14 19:41:59, true, 0.0078, 0.0082, -0.2052, true
2018-10-14 19:42:04, 2018-10-14 19:42:50, false, -0.0298, 0.0089, 0.0442, true
2018-10-14 19:43:00, 2018-10-14 19:43:59, false, -0.0144, -0.0006, 0.3502, true
2018-10-14 19:44:00, 2018-10-14 19:44:55, true, 0.0268, 0.0312, -0.2669, true
2018-10-14 19:45:00, 2018-10-14 19:45:56, true, 0.0006, 0.0274, -0.1440, true
2018-10-14 19:46:00, 2018-10-14 19:46:47, false, -0.0043, 0.0087, 0.1035, true
2018-10-14 19:47:00, 2018-10-14 19:47:40, true, 0.0043, 0.0162, 0.0377, true
2018-10-14 19:48:00, 2018-10-14 19:48:59, true, 0.0113, 0.0170, -0.3193, true
2018-10-14 19:49:00, 2018-10-14 19:49:59, true, 0.0006, 0.0160, 0.0988, true
2018-10-14 19:50:10, 2018-10-14 19:50:53, false, -0.0008, 0.0008, -0.0506, true
2018-10-14 19:51:11, 2018-10-14 19:51:59, false, -0.0021, 0.0011, -0.0244, true
2018-10-14 19:52:14, 2018-10-14 19:52:59, false, -0.0076, 0.0000, 0.0247, true
2018-10-14 19:53:00, 2018-10-14 19:53:53, false, -0.0089, 0.0049, 0.0022, true
2018-10-14 19:54:00, 2018-10-14 19:54:50, false, -0.1324, 0.0030, 3.2017, true
2018-10-14 19:55:00, 2018-10-14 19:55:59, true, 0.0048, 0.0283, -2.4335, true
2018-10-14 19:56:12, 2018-10-14 19:56:59, false, -0.0381, 0.0186, -0.1388, true
2018-10-14 19:57:15, 2018-10-14 19:57:57, true, 0.0121, 0.0243, -0.2811, true
2018-10-14 19:58:02, 2018-10-14 19:58:59, true, 0.0168, 0.0308, 0.1983, true
2018-10-14 19:59:00, 2018-10-14 19:59:59, true, 0.0005, 0.0488, -0.2890, true
2018-10-14 20:00:00, 2018-10-14 20:00:59, true, 0.0043, 0.0065, -0.1942, true
2018-10-14 20:01:00, 2018-10-14 20:01:58, true, 0.0048, 0.0095, 0.7787, true
2018-10-14 20:02:00, 2018-10-14 20:02:39, true, 0.0106, 0.0179, -0.0154, true
2018-10-14 20:03:00, 2018-10-14 20:03:43, true, 0.0125, 0.0411, -0.2646, true
2018-10-14 20:04:00, 2018-10-14 20:04:59, false, -0.0133, 0.0235, -0.0773, true
2018-10-14 20:05:00, 2018-10-14 20:05:44, true, 0.0449, 0.0451, -0.4399, true
2018-10-14 20:06:01, 2018-10-14 20:06:59, true, 0.0048, 0.0532, 0.0321, true
2018-10-14 20:07:00, 2018-10-14 20:07:53, false, -0.0016, 0.0078, 0.3458, true
2018-10-14 20:08:00, 2018-10-14 20:08:52, false, -0.0473, 0.0014, 0.5312, true
2018-10-14 20:09:00, 2018-10-14 20:09:59, false, -0.0006, 0.0091, -0.7119, true
2018-10-14 20:10:00, 2018-10-14 20:10:58, false, -0.0027, 0.0111, -0.1315, true
2018-10-14 20:11:00, 2018-10-14 20:11:59, false, -0.0030, 0.0056, 0.1396, true
2018-10-14 20:12:02, 2018-10-14 20:12:54, true, 0.0133, 0.0144, -0.1254, true
2018-10-14 20:13:13, 2018-10-14 20:13:55, false, -0.0389, 0.0138, 0.0327, true
2018-10-14 20:14:00, 2018-10-14 20:14:58, false, -0.0054, -0.0005, -0.0821, true
2018-10-14 20:15:00, 2018-10-14 20:15:56, false, -0.0006, 0.0029, -0.0572, true
2018-10-14 20:16:00, 2018-10-14 20:16:47, false, -0.0216, 0.0040, 0.1671, true
2018-10-14 20:17:01, 2018-10-14 20:17:59, true, 0.0022, 0.0033, -0.0902, true
2018-10-14 20:18:00, 2018-10-14 20:18:58, false, -0.0024, 0.0079, -0.0437, true
2018-10-14 20:19:01, 2018-10-14 20:19:53, false, -0.0043, 0.0014, 0.0238, true
2018-10-14 20:20:00, 2018-10-14 20:20:59, false, -0.0278, 0.0048, 0.6811, true
2018-10-14 20:21:07, 2018-10-14 20:21:56, true, 0.0010, 0.0229, -0.3316, true
2018-10-14 20:22:00, 2018-10-14 20:22:58, false, -0.0005, 0.0181, -0.2949, true
2018-10-14 20:23:00, 2018-10-14 20:23:51, false, -0.0099, 0.0003, 0.1147, true
2018-10-14 20:24:00, 2018-10-14 20:24:59, false, -0.0056, 0.0025, -0.1728, true
2018-10-14 20:25:00, 2018-10-14 20:25:59, false, -0.0008, 0.0010, 0.0234, true
2018-10-14 20:26:00, 2018-10-14 20:26:59, false, -0.0016, 0.0065, -0.0343, true
2018-10-14 20:27:00, 2018-10-14 20:27:59, false, -0.0014, 0.0168, 0.0830, true
2018-10-14 20:28:00, 2018-10-14 20:28:59, false, -0.0460, 0.0089, 0.7260, true
2018-10-14 20:29:00, 2018-10-14 20:29:59, false, -0.0522, 0.0051, 0.0805, true
2018-10-14 20:30:00, 2018-10-14 20:30:52, false, -0.0447, 0.0003, -0.5746, true
2018-10-14 20:31:00, 2018-10-14 20:31:58, true, 0.0018, 0.0049, -0.1394, true
2018-10-14 20:32:00, 2018-10-14 20:32:49, false, -0.1626, 0.0041, 2.1793, true
2018-10-14 20:33:00, 2018-10-14 20:33:57, true, 0.0390, 0.1065, 1.5593, true
2018-10-14 20:34:00, 2018-10-14 20:34:59, false, -0.0496, 0.1550, -3.5995, true
2018-10-14 20:35:00, 2018-10-14 20:35:59, true, 0.0148, 0.0161, 0.0096, true
2018-10-14 20:36:00, 2018-10-14 20:36:46, true, 0.0252, 0.0524, 0.2987, true
2018-10-14 20:37:00, 2018-10-14 20:37:58, false, -0.0045, 0.0220, -0.4625, true
2018-10-14 20:38:20, 2018-10-14 20:38:59, false, -0.0067, 0.0105, 0.0676, true
2018-10-14 20:39:00, 2018-10-14 20:39:59, false, -0.0885, 0.0057, 0.7876, true
2018-10-14 20:40:00, 2018-10-14 20:40:59, false, -0.2182, 0.0034, 2.0617, true
2018-10-14 20:41:06, 2018-10-14 20:41:57, true, 0.1671, 0.1818, 1.1727, true
2018-10-14 20:42:00, 2018-10-14 20:42:59, false, -0.0810, 0.2860, -3.1562, true
2018-10-14 20:43:00, 2018-10-14 20:43:35, true, 0.0567, 0.0612, -0.7662, true
2018-10-14 20:44:00, 2018-10-14 20:44:47, true, 0.0005, 0.0653, 0.1834, true
2018-10-14 20:45:00, 2018-10-14 20:45:59, true, 0.0102, 0.0257, -0.0003, true
2018-10-14 20:46:00, 2018-10-14 20:46:55, true, 0.0654, 0.0908, 0.1378, true
2018-10-14 20:47:06, 2018-10-14 20:47:39, true, 0.1117, 0.1772, 0.7101, true
2018-10-14 20:48:06, 2018-10-14 20:48:56, false, -0.0242, 0.1215, -1.0757, true
2018-10-14 20:49:00, 2018-10-14 20:49:59, true, 0.0156, 0.0199, -0.2486, true
2018-10-14 20:50:04, 2018-10-14 20:50:58, false, -0.0432, 0.0268, -0.0244, true
2018-10-14 20:51:01, 2018-10-14 20:51:58, true, 0.0134, 0.0134, 0.1542, true
2018-10-14 20:52:20, 2018-10-14 20:52:59, true, 0.0521, 0.0681, 0.1808, true
2018-10-14 20:53:03, 2018-10-14 20:53:59, false, -0.0002, 0.0519, -0.1483, true
2018-10-14 20:54:00, 2018-10-14 20:54:59, false, -0.0040, 0.0112, -0.1829, true
2018-10-14 20:55:07, 2018-10-14 20:55:59, true, 0.0041, 0.0075, 0.0178, true
2018-10-14 20:56:04, 2018-10-14 20:56:49, true, 0.0049, 0.0099, 0.1308, true
2018-10-14 20:57:00, 2018-10-14 20:57:59, true, 0.0688, 0.1126, 1.0382, true
2018-10-14 20:58:00, 2018-10-14 20:58:46, false, -0.0492, 0.0698, -0.7101, true
2018-10-14 20:59:00, 2018-10-14 20:59:59, false, -0.1067, 0.0204, 1.2296, true
2018-10-14 21:00:00, 2018-10-14 21:00:55, false, -0.0061, 0.0041, -1.5152, true
2018-10-14 21:01:01, 2018-10-14 21:01:51, false, -0.0442, 0.0045, 0.1311, true
2018-10-14 21:02:00, 2018-10-14 21:02:46, false, -0.0690, 0.0061, 0.6499, true
2018-10-14 21:03:09, 2018-10-14 21:03:59, true, 0.0292, 0.0401, 0.0664, true
2018-10-14 21:04:00, 2018-10-14 21:04:58, true, 0.0777, 0.1081, -0.8569, true
2018-10-14 21:05:11, 2018-10-14 21:05:59, true, 0.0169, 0.1188, -0.0625, true
2018-10-14 21:06:00, 2018-10-14 21:06:41, false, -0.0279, 0.0359, 0.1825, true
2018-10-14 21:07:02, 2018-10-14 21:07:58, true, 0.0204, 0.0239, -0.1198, true
2018-10-14 21:08:01, 2018-10-14 21:08:59, false, -0.0081, 0.0206, -0.1156, true
2018-10-14 21:09:00, 2018-10-14 21:09:45, false, -0.0006, 0.0152, 0.4217, true
2018-10-14 21:10:14, 2018-10-14 21:10:53, true, 0.0003, 0.0182, -0.1549, true
2018-10-14 21:11:00, 2018-10-14 21:11:51, true, 0.0142, 0.0255, -0.1370, true
2018-10-14 21:12:00, 2018-10-14 21:12:52, false, -0.0303, 0.0148, -0.0549, true
2018-10-14 21:13:00, 2018-10-14 21:13:59, false, -0.0024, 0.0120, 0.3123, true
2018-10-14 21:14:00, 2018-10-14 21:14:59, false, -0.0846, 0.0067, -0.0042, true
2018-10-14 21:15:14, 2018-10-14 21:15:56, false, -0.1397, 0.0061, 1.2705, true
2018-10-14 21:16:00, 2018-10-14 21:16:52, false, -0.0098, 0.0942, -1.5752, true
2018-10-14 21:17:00, 2018-10-14 21:17:59, false, -0.1528, 0.0170, 1.4636, true
2018-10-14 21:18:24, 2018-10-14 21:18:46, true, 0.0098, 0.0176, -0.2318, true
2018-10-14 21:19:12, 2018-10-14 21:19:59, true, 0.0771, 0.0906, 0.7171, true
2018-10-14 21:20:00, 2018-10-14 21:20:55, false, -0.0014, 0.1231, -1.0841, true
2018-10-14 21:21:00, 2018-10-14 21:21:58, true, 0.0288, 0.0427, 0.8651, true
2018-10-14 21:22:00, 2018-10-14 21:22:37, false, -0.0131, 0.0371, -1.5347, true
2018-10-14 21:23:06, 2018-10-14 21:23:56, false, -0.0118, 0.0002, -0.3904, true
2018-10-14 21:24:09, 2018-10-14 21:24:59, true, 0.0307, 0.0427, 0.4662, true
2018-10-14 21:25:02, 2018-10-14 21:25:59, true, 0.0403, 0.0736, -0.0771, true
2018-10-14 21:26:00, 2018-10-14 21:26:58, true, 0.0161, 0.0654, 0.5454, true
2018-10-14 21:27:00, 2018-10-14 21:27:48, false, -0.0027, 0.0232, -0.7796, true
2018-10-14 21:28:00, 2018-10-14 21:28:58, true, 0.0382, 0.0404, 1.5341, true
2018-10-14 21:29:01, 2018-10-14 21:29:58, true, 0.0005, 0.0411, -1.2497, true
2018-10-14 21:30:01, 2018-10-14 21:30:59, false, -0.0064, 0.0048, -0.0650, true
2018-10-14 21:31:00, 2018-10-14 21:31:42, true, 0.0029, 0.0120, 0.1445, true
2018-10-14 21:32:17, 2018-10-14 21:32:45, false, -0.0110, 0.0053, -0.1956, true
2018-10-14 21:33:01, 2018-10-14 21:33:27, true, 0.0094, 0.0096, 0.6777, true
2018-10-14 21:34:01, 2018-10-14 21:34:54, false, -0.0067, 0.0137, -0.7195, true
2018-10-14 21:35:00, 2018-10-14 21:35:49, true, 0.0061, 0.0082, 0.0342, true
2018-10-14 21:36:00, 2018-10-14 21:36:59, true, 0.0602, 0.0805, 0.1286, true
2018-10-14 21:37:00, 2018-10-14 21:37:36, true, 0.0185, 0.0902, 0.2167, true
2018-10-14 21:38:00, 2018-10-14 21:38:59, true, 0.0842, 0.1115, -0.0451, true
2018-10-14 21:39:00, 2018-10-14 21:39:36, true, 0.0254, 0.1126, 0.5157, true
2018-10-14 21:40:00, 2018-10-14 21:40:46, false, -0.0011, 0.0289, -0.8005, true
2018-10-14 21:41:00, 2018-10-14 21:41:59, true, 0.0088, 0.0094, -0.1525, true
2018-10-14 21:42:00, 2018-10-14 21:42:59, true, 0.0129, 0.0276, 0.1221, true
2018-10-14 21:43:00, 2018-10-14 21:43:45, false, -0.0040, 0.0094, 0.0403, true
2018-10-14 21:44:02, 2018-10-14 21:44:59, true, 0.0647, 0.0660, 0.5154, true
2018-10-14 21:45:00, 2018-10-14 21:45:52, false, -0.0245, 0.0647, -0.7720, true
2018-10-14 21:46:01, 2018-10-14 21:46:58, false, -0.0026, 0.0000, -0.0933, true
2018-10-14 21:47:00, 2018-10-14 21:47:59, true, 0.0421, 0.0421, 0.7059, true
2018-10-14 21:48:10, 2018-10-14 21:48:59, true, 0.0083, 0.0618, -0.5312, true
2018-10-14 21:49:00, 2018-10-14 21:49:46, true, 0.0934, 0.1244, 1.7720, true
2018-10-14 21:50:01, 2018-10-14 21:50:59, true, 0.0337, 0.1414, -1.5757, true
2018-10-14 21:51:12, 2018-10-14 21:51:59, true, 0.0154, 0.0498, 0.8523, true
2018-10-14 21:52:00, 2018-10-14 21:52:59, true, 0.0372, 0.0740, -0.6821, true
2018-10-14 21:53:01, 2018-10-14 21:53:59, true, 0.0122, 0.0550, 0.0892, true
2018-10-14 21:54:14, 2018-10-14 21:54:46, true, 0.0041, 0.0224, -0.0617, true
2018-10-14 21:55:00, 2018-10-14 21:55:59, true, 0.0114, 0.0301, -0.3840, true
2018-10-14 21:56:05, 2018-10-14 21:56:59, true, 0.0216, 0.0420, 0.0533, true
2018-10-14 21:57:00, 2018-10-14 21:57:47, false, -0.0302, 0.0218, -0.0701, true
2018-10-14 21:58:00, 2018-10-14 21:58:33, false, -0.0102, 0.0013, 0.3888, true
2018-10-14 21:59:02, 2018-10-14 21:59:50, true, 0.0409, 0.0453, 0.4131, true
2018-10-14 22:00:00, 2018-10-14 22:00:51, false, -0.0105, 0.0431, -0.6634, true
2018-10-14 22:01:00, 2018-10-14 22:01:58, false, -0.0022, 0.0107, -0.1874, true
2018-10-14 22:02:00, 2018-10-14 22:02:57, true, 0.0006, 0.0043, 0.0493, true
2018-10-14 22:03:01, 2018-10-14 22:03:47, false, -0.0208, 0.0006, -0.0318, true
2018-10-14 22:04:00, 2018-10-14 22:04:59, false, -0.0081, 0.0000, -0.0262, true
2018-10-14 22:05:00, 2018-10-14 22:05:46, true, 0.0030, 0.0030, 0.0394, true
2018-10-14 22:06:00, 2018-10-14 22:06:59, true, 0.0025, 0.0138, 0.0528, true
2018-10-14 22:07:08, 2018-10-14 22:07:59, true, 0.0440, 0.0631, 1.2424, true
2018-10-14 22:08:03, 2018-10-14 22:08:48, true, 0.0118, 0.0558, -1.0331, true
2018-10-14 22:09:26, 2018-10-14 22:09:59, true, 0.0037, 0.0172, -0.3217, true
2018-10-14 22:10:00, 2018-10-14 22:10:59, true, 0.0019, 0.0094, 0.0342, true
2018-10-14 22:11:00, 2018-10-14 22:11:58, true, 0.0176, 0.0208, 0.5530, true
2018-10-14 22:12:08, 2018-10-14 22:12:59, true, 0.0211, 0.0454, -0.2153, true
2018-10-14 22:13:00, 2018-10-14 22:13:59, true, 0.0108, 0.0426, -0.2953, true
2018-10-14 22:14:01, 2018-10-14 22:14:58, true, 0.0046, 0.0243, -0.0017, true
2018-10-14 22:15:05, 2018-10-14 22:15:58, true, 0.0013, 0.0086, 0.1754, true
2018-10-14 22:16:00, 2018-10-14 22:16:56, false, -0.0029, 0.0046, -0.0437, true
2018-10-14 22:17:00, 2018-10-14 22:17:58, true, 0.0097, 0.0105, -0.0407, true
2018-10-14 22:18:00, 2018-10-14 22:18:48, true, 0.0017, 0.0116, 0.5049, true
2018-10-14 22:19:00, 2018-10-14 22:19:59, false, -0.0164, 0.0062, -0.1291, true
2018-10-14 22:20:13, 2018-10-14 22:20:59, false, -0.0532, 0.0006, 1.2632, true
2018-10-14 22:21:00, 2018-10-14 22:21:59, false, -0.0059, 0.0162, -1.2019, true
2018-10-14 22:22:05, 2018-10-14 22:22:59, false, -0.0073, 0.0054, -0.2717, true
2018-10-14 22:23:02, 2018-10-14 22:23:50, false, -0.0081, 0.0016, 0.1353, true
2018-10-14 22:24:12, 2018-10-14 22:24:58, true, 0.0010, 0.0029, -0.3286, true
2018-10-14 22:25:00, 2018-10-14 22:25:59, true, 0.0025, 0.0052, -0.0898, true
2018-10-14 22:26:11, 2018-10-14 22:26:59, false, -0.0067, 0.0162, 0.0893, true
2018-10-14 22:27:01, 2018-10-14 22:27:59, true, 0.0054, 0.0092, -0.0877, true
2018-10-14 22:28:00, 2018-10-14 22:28:59, true, 0.0075, 0.0135, 0.4805, true
2018-10-14 22:29:00, 2018-10-14 22:29:59, true, 0.0124, 0.0227, 0.0316, true
2018-10-14 22:30:00, 2018-10-14 22:30:59, true, 0.0246, 0.0377, -0.4406, true
2018-10-14 22:31:00, 2018-10-14 22:31:42, true, 0.0191, 0.0446, 0.2324, true
2018-10-14 22:32:01, 2018-10-14 22:32:58, true, 0.0064, 0.0265, -0.3469, true
2018-10-14 22:33:00, 2018-10-14 22:33:58, true, 0.0016, 0.0098, 0.1739, true
2018-10-14 22:34:07, 2018-10-14 22:34:59, true, 0.0014, 0.0070, 0.0118, true
2018-10-14 22:35:01, 2018-10-14 22:35:59, true, 0.0400, 0.0434, 0.5429, true
2018-10-14 22:36:01, 2018-10-14 22:36:55, true, 0.0427, 0.0827, 0.1325, true
2018-10-14 22:37:01, 2018-10-14 22:37:58, false, -0.0190, 0.0387, -0.6345, true
2018-10-14 22:38:00, 2018-10-14 22:38:59, true, 0.0030, 0.0037, -0.0294, true
2018-10-14 22:39:00, 2018-10-14 22:39:52, false, -0.0033, 0.0033, -0.0495, true
2018-10-14 22:40:00, 2018-10-14 22:40:59, false, -0.0046, 0.0046, 0.2562, true
2018-10-14 22:41:12, 2018-10-14 22:41:59, false, -0.0052, 0.0273, -0.1904, true
2018-10-14 22:42:00, 2018-10-14 22:42:40, true, 0.0024, 0.0067, 0.1476, true
2018-10-14 22:43:22, 2018-10-14 22:43:59, true, 0.0309, 0.0454, 0.4372, true
2018-10-14 22:44:00, 2018-10-14 22:44:55, true, 0.0224, 0.0557, -0.5980, true
2018-10-14 22:45:00, 2018-10-14 22:45:58, true, 0.0052, 0.0276, -0.0522, true
2018-10-14 22:46:00, 2018-10-14 22:46:58, true, 0.0022, 0.0116, -0.0409, true
2018-10-14 22:47:00, 2018-10-14 22:47:43, true, 0.0108, 0.0163, 0.0676, true
2018-10-14 22:48:00, 2018-10-14 22:48:57, false, -0.0048, 0.0108, -0.0903, true
2018-10-14 22:49:03, 2018-10-14 22:49:59, false, -0.0202, 0.0008, 0.1944, true
2018-10-14 22:50:02, 2018-10-14 22:50:59, true, 0.0048, 0.0049, -0.1922, true
2018-10-14 22:51:00, 2018-10-14 22:51:59, false, -0.0094, 0.0086, 0.0075, true
2018-10-14 22:52:00, 2018-10-14 22:52:59, true, 0.0021, 0.0025, 0.1295, true
2018-10-14 22:53:01, 2018-10-14 22:53:39, false, -0.0081, 0.0032, -0.1597, true
2018-10-14 22:54:02, 2018-10-14 22:54:59, true, 0.0111, 0.0117, -0.0259, true
2018-10-14 22:55:00, 2018-10-14 22:55:39, true, 0.1437, 0.1950, 3.0640, true
2018-10-14 22:56:01, 2018-10-14 22:56:58, false, -0.0168, 0.1504, -2.5359, true
2018-10-14 22:57:00, 2018-10-14 22:57:59, false, -0.0016, 0.0008, -0.4568, true
2018-10-14 22:58:14, 2018-10-14 22:58:50, false, -0.0106, 0.0038, 0.2709, true
2018-10-14 22:59:01, 2018-10-14 22:59:59, false, -0.0657, 0.0000, 0.1450, true
2018-10-14 23:00:00, 2018-10-14 23:00:59, true, 0.0035, 0.0035, -0.2568, true
2018-10-14 23:01:00, 2018-10-14 23:01:48, true, 0.0068, 0.0178, -0.1063, true
2018-10-14 23:02:00, 2018-10-14 23:02:59, false, -0.0022, 0.0071, -0.0487, true
2018-10-14 23:03:00, 2018-10-14 23:03:59, true, 0.0063, 0.0122, -0.0465, true
2018-10-14 23:04:00, 2018-10-14 23:04:58, false, -0.0108, 0.0094, 0.2186, true
2018-10-14 23:05:00, 2018-10-14 23:05:59, false, -0.0071, 0.0071, -0.1956, true
2018-10-14 23:06:00, 2018-10-14 23:06:55, false, -0.0036, 0.0017, -0.0382, true
2018-10-14 23:07:00, 2018-10-14 23:07:44, false, -0.0051, 0.0000, 0.0728, true
2018-10-14 23:08:00, 2018-10-14 23:08:41, true, 0.0013, 0.0035, -0.0566, true
2018-10-14 23:09:05, 2018-10-14 23:09:45, false, -0.0063, 0.0054, -0.0125, true
2018-10-14 23:10:00, 2018-10-14 23:10:59, false, -0.0056, -0.0049, 0.0349, true
2018-10-14 23:11:00, 2018-10-14 23:11:59, false, -0.0281, 0.0041, -0.0246, true
2018-10-14 23:12:10, 2018-10-14 23:12:42, false, -0.0194, 0.0083, -0.0114, true
2018-10-14 23:13:00, 2018-10-14 23:13:59, true, 0.0417, 0.0417, -0.0178, true
2018-10-14 23:14:00, 2018-10-14 23:14:59, false, -0.0087, 0.0441, 0.0208, true
2018-10-14 23:15:00, 2018-10-14 23:15:59, true, 0.0027, 0.0041, -0.0478, true
2018-10-14 23:16:00, 2018-10-14 23:16:47, true, 0.0049, 0.0078, -0.0765, true
2018-10-14 23:17:00, 2018-10-14 23:17:59, false, -0.0019, 0.0049, 0.2159, true
2018-10-14 23:18:00, 2018-10-14 23:18:54, false, -0.0121, 0.0305, -0.2645, true
2018-10-14 23:19:00, 2018-10-14 23:19:58, false, -0.0049, 0.0014, 0.0132, true
2018-10-14 23:20:05, 2018-10-14 23:20:57, false, -0.0003, 0.0068, 0.0630, true
2018-10-14 23:21:00, 2018-10-14 23:21:59, false, -0.0041, 0.0005, 0.5486, true
2018-10-14 23:22:00, 2018-10-14 23:22:59, true, 0.0046, 0.0048, -0.3708, true
2018-10-14 23:23:01, 2018-10-14 23:23:48, false, -0.0071, 0.0062, 0.0060, true
2018-10-14 23:24:00, 2018-10-14 23:24:42, false, -0.0162, 0.0010, -0.0784, true
2018-10-14 23:25:00, 2018-10-14 23:25:58, false, -0.0008, 0.0006, -0.0765, true
2018-10-14 23:26:00, 2018-10-14 23:26:58, true, 0.0005, 0.0016, 0.0536, true
2018-10-14 23:27:00, 2018-10-14 23:27:59, true, 0.0078, 0.0098, 0.1365, true
2018-10-14 23:28:01, 2018-10-14 23:28:59, true, 0.0044, 0.0129, 0.0601, true
2018-10-14 23:29:00, 2018-10-14 23:29:52, false, -0.0052, 0.0140, -0.0906, true
2018-10-14 23:30:00, 2018-10-14 23:30:59, true, 0.0005, 0.0057, -0.0151, true
2018-10-14 23:31:06, 2018-10-14 23:31:58, true, 0.0398, 0.0413, 0.5640, true
2018-10-14 23:32:20, 2018-10-14 23:32:59, true, 0.0006, 0.0249, -0.2172, true
2018-10-14 23:33:00, 2018-10-14 23:33:57, true, 0.0010, 0.0178, -0.0847, true
2018-10-14 23:34:24, 2018-10-14 23:34:59, true, 0.0094, 0.0125, -0.1436, true
2018-10-14 23:35:00, 2018-10-14 23:35:36, true, 0.0013, 0.0140, -0.2360, true
2018-10-14 23:36:04, 2018-10-14 23:36:59, false, -0.0005, 0.0017, 0.0920, true
2018-10-14 23:37:00, 2018-10-14 23:37:52, true, 0.0184, 0.0251, -0.0517, true
2018-10-14 23:38:33, 2018-10-14 23:38:51, false, -0.0260, 0.0186, -0.0698, true
2018-10-14 23:39:02, 2018-10-14 23:39:46, false, -0.0016, 0.0033, 0.0251, true
2018-10-14 23:40:00, 2018-10-14 23:40:58, false, -0.0011, 0.0000, 0.0673, true
2018-10-14 23:41:01, 2018-10-14 23:41:59, true, 0.0003, 0.0124, 0.2105, true
2018-10-14 23:42:00, 2018-10-14 23:42:59, false, -0.0108, 0.0019, -0.1809, true
2018-10-14 23:43:01, 2018-10-14 23:43:59, false, -0.0254, 0.0000, 0.3994, true
