t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-12 18:59:01, 2018-10-12 18:59:47, false, -0.0252, 0.0016, -0.0568, true
2018-10-12 19:00:00, 2018-10-12 19:00:59, true, 0.0070, 0.0101, -0.1758, true
2018-10-12 19:01:00, 2018-10-12 19:01:58, false, -0.0024, 0.0072, 0.1600, true
2018-10-12 19:02:13, 2018-10-12 19:02:35, false, -0.0478, 0.0080, 0.3840, true
2018-10-12 19:03:00, 2018-10-12 19:03:59, true, 0.0201, 0.0211, -0.5095, true
2018-10-12 19:04:00, 2018-10-12 19:04:51, false, -0.0110, 0.0284, -0.0160, true
2018-10-12 19:05:15, 2018-10-12 19:05:34, true, 0.0040, 0.0073, 0.1100, true
2018-10-12 19:06:00, 2018-10-12 19:06:59, false, -0.0379, 0.0022, 0.2085, true
2018-10-12 19:07:00, 2018-10-12 19:07:49, false, -0.0134, 0.0067, -0.1556, true
2018-10-12 19:08:10, 2018-10-12 19:08:54, false, -0.0133, 0.0192, 0.0235, true
2018-10-12 19:09:08, 2018-10-12 19:09:43, true, 0.0064, 0.0256, -0.0919, true
2018-10-12 19:10:00, 2018-10-12 19:10:59, false, -0.0083, 0.0085, 0.0208, true
2018-10-12 19:11:00, 2018-10-12 19:11:59, false, -0.1375, 0.0003, 3.3585, true
2018-10-12 19:12:01, 2018-10-12 19:12:59, false, -0.0886, 0.0066, -1.8402, true
2018-10-12 19:13:02, 2018-10-12 19:13:59, true, 0.0936, 0.0939, -1.1762, true
2018-10-12 19:14:00, 2018-10-12 19:14:59, false, 0.0000, 0.1000, -0.2559, true
2018-10-12 19:15:02, 2018-10-12 19:15:58, false, -0.0021, 0.0098, 0.1234, true
2018-10-12 19:16:00, 2018-10-12 19:16:59, false, -0.0026, 0.0078, -0.2005, true
2018-10-12 19:17:00, 2018-10-12 19:17:59, false, 0.0000, 0.0070, 0.1290, true
2018-10-12 19:18:07, 2018-10-12 19:18:55, false, -0.0053, 0.0046, -0.1154, true
2018-10-12 19:19:12, 2018-10-12 19:19:59, false, -0.0059, 0.0070, 0.4204, true
2018-10-12 19:20:00, 2018-10-12 19:20:39, true, 0.0002, 0.0053, -0.5577, true
2018-10-12 19:21:00, 2018-10-12 19:21:49, false, -0.0022, 0.0058, 0.1448, true
2018-10-12 19:22:00, 2018-10-12 19:22:59, true, 0.0029, 0.0053, -0.0352, true
2018-10-12 19:23:18, 2018-10-12 19:23:59, false, -0.0136, 0.0032, 0.0299, true
2018-10-12 19:24:07, 2018-10-12 19:24:47, true, 0.0016, 0.0024, -0.0659, true
2018-10-12 19:25:00, 2018-10-12 19:25:59, false, -0.0066, 0.0029, 0.0130, true
2018-10-12 19:26:00, 2018-10-12 19:26:59, false, -0.0062, 0.0126, 0.0917, true
2018-10-12 19:27:00, 2018-10-12 19:27:59, true, 0.0077, 0.0077, -0.0448, true
2018-10-12 19:28:00, 2018-10-12 19:28:58, false, -0.0827, 0.0127, 2.1383, true
2018-10-12 19:29:00, 2018-10-12 19:29:34, false, -0.1163, 0.0215, -0.9836, true
2018-10-12 19:30:00, 2018-10-12 19:30:59, true, 0.0386, 0.0388, -0.4635, true
2018-10-12 19:31:01, 2018-10-12 19:31:33, true, 0.0465, 0.1031, -0.1136, true
2018-10-12 19:32:00, 2018-10-12 19:32:59, true, 0.0389, 0.0966, 0.0839, true
2018-10-12 19:33:00, 2018-10-12 19:33:40, true, 0.0431, 0.1001, -0.1511, true
2018-10-12 19:34:00, 2018-10-12 19:34:40, false, -0.0042, 0.0485, -0.1486, true
2018-10-12 19:35:01, 2018-10-12 19:35:59, true, 0.0112, 0.0420, -0.2110, true
2018-10-12 19:36:00, 2018-10-12 19:36:59, true, 0.1059, 0.1193, 0.8225, true
2018-10-12 19:37:01, 2018-10-12 19:37:58, false, -0.0002, 0.1156, -0.6812, true
2018-10-12 19:38:00, 2018-10-12 19:38:59, true, 0.0342, 0.0362, 0.0515, true
2018-10-12 19:39:00, 2018-10-12 19:39:58, false, -0.0074, 0.0656, -0.3094, true
2018-10-12 19:40:09, 2018-10-12 19:40:43, true, 0.0251, 0.0261, 0.0424, true
2018-10-12 19:41:00, 2018-10-12 19:41:58, false, -0.0002, 0.0262, -0.1204, true
2018-10-12 19:42:00, 2018-10-12 19:42:59, false, -0.0072, 0.0050, 0.0361, true
2018-10-12 19:43:01, 2018-10-12 19:43:58, true, 0.0043, 0.0082, 0.0545, true
2018-10-12 19:44:00, 2018-10-12 19:44:44, true, 0.0013, 0.0200, 0.0011, true
2018-10-12 19:45:00, 2018-10-12 19:45:59, true, 0.0029, 0.0131, -0.2113, true
2018-10-12 19:46:00, 2018-10-12 19:46:59, true, 0.0056, 0.0118, -0.0157, true
2018-10-12 19:47:00, 2018-10-12 19:47:58, false, -0.0145, 0.0059, 0.0059, true
2018-10-12 19:48:01, 2018-10-12 19:48:59, false, -0.0110, 0.0002, 0.0341, true
2018-10-12 19:49:00, 2018-10-12 19:49:35, false, -0.0086, 0.0006, 0.0304, true
2018-10-12 19:50:03, 2018-10-12 19:50:59, true, 0.0179, 0.0233, -0.0451, true
2018-10-12 19:51:22, 2018-10-12 19:51:56, false, -0.0150, 0.0209, -0.0040, true
2018-10-12 19:52:03, 2018-10-12 19:52:59, false, -0.0233, 0.0000, 0.0099, true
2018-10-12 19:53:00, 2018-10-12 19:53:33, true, 0.0021, 0.0144, 0.0411, true
2018-10-12 19:54:32, 2018-10-12 19:54:32, true, 0.0035, 0.0053, 0.3189, true
2018-10-12 19:55:01, 2018-10-12 19:55:41, true, 0.0225, 0.0534, -0.2897, true
2018-10-12 19:56:02, 2018-10-12 19:56:59, true, 0.0070, 0.0297, -0.0772, true
2018-10-12 19:57:01, 2018-10-12 19:57:58, false, -0.0422, 0.0046, 0.1153, true
2018-10-12 19:58:08, 2018-10-12 19:58:59, false, -0.0018, 0.0064, 0.3811, true
2018-10-12 19:59:09, 2018-10-12 19:59:48, true, 0.0301, 0.0309, -0.0010, true
2018-10-12 20:00:00, 2018-10-12 20:00:59, true, 0.0507, 0.1065, -0.2429, true
2018-10-12 20:01:00, 2018-10-12 20:01:59, true, 0.0476, 0.1079, 0.1287, true
2018-10-12 20:02:00, 2018-10-12 20:02:55, false, -0.0056, 0.0521, -0.3030, true
2018-10-12 20:03:00, 2018-10-12 20:03:51, false, -0.0024, 0.0010, 0.0048, true
2018-10-12 20:04:01, 2018-10-12 20:04:59, true, 0.0085, 0.0133, 0.0323, true
2018-10-12 20:05:02, 2018-10-12 20:05:58, true, 0.0283, 0.0411, 0.1185, true
2018-10-12 20:06:02, 2018-10-12 20:06:29, true, 0.0088, 0.0337, 0.0121, true
2018-10-12 20:07:21, 2018-10-12 20:07:59, false, -0.0112, 0.0128, -0.1691, true
2018-10-12 20:08:02, 2018-10-12 20:08:35, true, 0.0018, 0.0117, -0.0149, true
2018-10-12 20:09:00, 2018-10-12 20:09:49, false, -0.0131, 0.0043, 0.0003, true
2018-10-12 20:10:00, 2018-10-12 20:10:57, true, 0.0104, 0.0145, 0.1485, true
2018-10-12 20:11:00, 2018-10-12 20:11:49, false, -0.0470, 0.0177, 0.0708, true
2018-10-12 20:12:00, 2018-10-12 20:12:45, true, 0.0254, 0.0382, -0.2270, true
2018-10-12 20:13:00, 2018-10-12 20:13:59, true, 0.0005, 0.0324, 0.0933, true
2018-10-12 20:14:00, 2018-10-12 20:14:46, false, -0.0042, 0.0018, -0.0324, true
2018-10-12 20:15:00, 2018-10-12 20:15:59, true, 0.0091, 0.0281, 0.0684, true
2018-10-12 20:16:00, 2018-10-12 20:16:58, false, -0.0083, 0.0112, 0.0554, true
2018-10-12 20:17:00, 2018-10-12 20:17:33, true, 0.0225, 0.0228, -0.0939, true
2018-10-12 20:18:00, 2018-10-12 20:18:24, true, 0.0139, 0.0377, -0.0529, true
2018-10-12 20:19:01, 2018-10-12 20:19:56, false, -0.0174, 0.0182, -0.0256, true
2018-10-12 20:20:10, 2018-10-12 20:20:59, true, 0.0366, 0.0482, 0.0415, true
2018-10-12 20:21:00, 2018-10-12 20:21:59, false, -0.0045, 0.0380, -0.0152, true
2018-10-12 20:22:00, 2018-10-12 20:22:59, false, -0.0059, 0.0048, 0.0016, true
2018-10-12 20:23:12, 2018-10-12 20:23:46, false, -0.0057, 0.0081, 0.0482, true
2018-10-12 20:24:00, 2018-10-12 20:24:59, true, 0.0011, 0.0030, -0.0551, true
2018-10-12 20:25:00, 2018-10-12 20:25:59, true, 0.0059, 0.0276, 0.0332, true
2018-10-12 20:26:03, 2018-10-12 20:26:49, true, 0.0073, 0.0192, -0.0158, true
2018-10-12 20:27:00, 2018-10-12 20:27:44, false, -0.0128, 0.0073, -0.0406, true
2018-10-12 20:28:03, 2018-10-12 20:28:41, true, 0.0259, 0.0276, 0.0795, true
2018-10-12 20:29:01, 2018-10-12 20:29:59, true, 0.0075, 0.0361, 0.0504, true
2018-10-12 20:30:00, 2018-10-12 20:30:51, false, -0.0053, 0.0445, -0.0433, true
2018-10-12 20:31:00, 2018-10-12 20:31:43, false, -0.0623, 0.0030, 0.1180, true
2018-10-12 20:32:00, 2018-10-12 20:32:40, false, -0.0160, 0.0000, -0.2959, true
2018-10-12 20:33:00, 2018-10-12 20:33:58, false, -0.0200, 0.0105, 0.1810, true
2018-10-12 20:34:00, 2018-10-12 20:34:59, false, -0.0126, 0.0042, -0.0626, true
2018-10-12 20:35:00, 2018-10-12 20:35:59, true, 0.0022, 0.0029, 0.0489, true
2018-10-12 20:36:17, 2018-10-12 20:36:59, false, -0.0088, 0.0088, -0.0652, true
2018-10-12 20:37:00, 2018-10-12 20:37:48, true, 0.0048, 0.0066, -0.0136, true
2018-10-12 20:38:05, 2018-10-12 20:38:59, false, -0.0054, 0.0048, 0.0877, true
2018-10-12 20:39:00, 2018-10-12 20:39:59, true, 0.0109, 0.0126, -0.0268, true
2018-10-12 20:40:04, 2018-10-12 20:40:59, true, 0.0026, 0.0137, -0.0735, true
2018-10-12 20:41:00, 2018-10-12 20:41:59, false, -0.0150, 0.0075, 0.1176, true
2018-10-12 20:42:00, 2018-10-12 20:42:42, false, -0.0058, 0.0109, -0.0291, true
2018-10-12 20:43:00, 2018-10-12 20:43:38, false, -0.0051, -0.0026, 0.2652, true
2018-10-12 20:44:22, 2018-10-12 20:44:32, true, 0.0401, 0.0403, 0.0051, true
2018-10-12 20:45:00, 2018-10-12 20:45:59, false, -0.0297, 0.0484, -0.0738, true
2018-10-12 20:46:00, 2018-10-12 20:46:59, true, 0.0034, 0.0126, -0.1940, true
2018-10-12 20:47:00, 2018-10-12 20:47:51, true, 0.0252, 0.0401, -0.1066, true
2018-10-12 20:48:05, 2018-10-12 20:48:59, false, -0.0035, 0.0286, 0.0816, true
2018-10-12 20:49:00, 2018-10-12 20:49:59, false, -0.0005, 0.0003, 0.0679, true
2018-10-12 20:50:00, 2018-10-12 20:50:54, true, 0.0230, 0.0348, 0.1489, true
2018-10-12 20:51:03, 2018-10-12 20:51:58, false, -0.0407, 0.0213, -0.1962, true
2018-10-12 20:52:00, 2018-10-12 20:52:58, true, 0.0034, 0.0131, -0.0714, true
2018-10-12 20:53:00, 2018-10-12 20:53:59, false, -0.0066, 0.0066, -0.0083, true
2018-10-12 20:54:10, 2018-10-12 20:54:59, false, -0.0168, 0.0000, 0.1255, true
2018-10-12 20:55:15, 2018-10-12 20:55:59, false, -0.0341, 0.0120, -0.1046, true
2018-10-12 20:56:02, 2018-10-12 20:56:39, false, -0.0032, 0.0010, 0.1241, true
2018-10-12 20:57:02, 2018-10-12 20:57:37, false, -0.0259, 0.0000, -0.0181, true
2018-10-12 20:58:00, 2018-10-12 20:58:59, false, -0.0259, 0.0066, 0.2590, true
2018-10-12 20:59:01, 2018-10-12 20:59:59, false, -0.0885, 0.0283, 0.4426, true
2018-10-12 21:00:00, 2018-10-12 21:00:54, true, 0.0245, 0.0812, 0.0247, true
2018-10-12 21:01:04, 2018-10-12 21:01:59, true, 0.0745, 0.1241, -0.1942, true
2018-10-12 21:02:00, 2018-10-12 21:02:57, false, -0.0040, 0.0872, -0.5567, true
2018-10-12 21:03:15, 2018-10-12 21:03:59, true, 0.0301, 0.0472, 0.4879, false
2018-10-12 21:04:00, 2018-10-12 21:04:59, true, 0.1050, 0.1351, -0.0756, false
2018-10-12 21:05:13, 2018-10-12 21:05:58, true, 0.0105, 0.1157, -0.4747, true
2018-10-12 21:06:01, 2018-10-12 21:06:42, false, -0.0117, 0.0166, -0.0260, true
2018-10-12 21:07:01, 2018-10-12 21:07:59, true, 0.0769, 0.0770, 0.5715, true
2018-10-12 21:08:00, 2018-10-12 21:08:52, true, 0.1174, 0.1944, 0.4354, true
2018-10-12 21:09:00, 2018-10-12 21:09:37, true, 0.0193, 0.1572, -0.6675, true
2018-10-12 21:10:00, 2018-10-12 21:10:59, false, -0.0033, 0.0193, -0.0006, true
2018-10-12 21:11:13, 2018-10-12 21:11:23, true, 0.0343, 0.0443, 0.1031, true
2018-10-12 21:12:00, 2018-10-12 21:12:59, true, 0.0731, 0.1261, 0.1629, true
2018-10-12 21:13:02, 2018-10-12 21:13:34, false, -0.0011, 0.0796, -0.5040, true
2018-10-12 21:14:01, 2018-10-12 21:14:55, false, -0.0025, 0.0062, 0.2430, true
2018-10-12 21:15:00, 2018-10-12 21:15:59, true, 0.0048, 0.0185, -0.2613, true
2018-10-12 21:16:00, 2018-10-12 21:16:58, false, -0.0185, 0.0150, 0.2561, true
2018-10-12 21:17:00, 2018-10-12 21:17:59, false, -0.0808, 0.0030, 0.0815, true
2018-10-12 21:18:00, 2018-10-12 21:18:59, false, -0.0145, 0.0002, -0.3161, true
2018-10-12 21:19:00, 2018-10-12 21:19:46, false, -0.0568, 0.0014, 0.1625, true
2018-10-12 21:20:00, 2018-10-12 21:20:59, false, -0.0187, 0.0002, -0.1042, true
2018-10-12 21:21:02, 2018-10-12 21:21:59, true, 0.0437, 0.0455, 0.1844, true
2018-10-12 21:22:08, 2018-10-12 21:22:52, true, 0.0053, 0.0536, -0.1311, true
2018-10-12 21:23:00, 2018-10-12 21:23:31, false, -0.0121, 0.0073, -0.1180, true
2018-10-12 21:24:00, 2018-10-12 21:24:59, true, 0.0061, 0.0070, -0.0565, true
2018-10-12 21:25:02, 2018-10-12 21:25:21, false, -0.0027, 0.0145, 0.1143, true
2018-10-12 21:26:00, 2018-10-12 21:26:33, true, 0.0096, 0.0132, 0.0187, true
2018-10-12 21:27:00, 2018-10-12 21:27:35, true, 0.0021, 0.0129, -0.2657, true
2018-10-12 21:28:00, 2018-10-12 21:28:58, false, -0.0059, 0.0075, 0.0204, true
2018-10-12 21:29:13, 2018-10-12 21:29:59, false, -0.0105, 0.0000, 0.1061, true
2018-10-12 21:30:00, 2018-10-12 21:30:58, false, -0.0062, 0.0006, 0.0399, true
2018-10-12 21:31:04, 2018-10-12 21:31:59, true, 0.0191, 0.0191, -0.0006, true
2018-10-12 21:32:11, 2018-10-12 21:32:48, true, 0.0187, 0.0359, 0.3056, true
2018-10-12 21:33:19, 2018-10-12 21:33:59, false, -0.0065, 0.0210, -0.2487, true
2018-10-12 21:34:02, 2018-10-12 21:34:46, true, 0.0110, 0.0129, -0.0405, true
2018-10-12 21:35:00, 2018-10-12 21:35:59, false, -0.0014, 0.0210, -0.1239, true
2018-10-12 21:36:02, 2018-10-12 21:36:29, false, 0.0000, 0.0059, 0.0595, true
2018-10-12 21:37:00, 2018-10-12 21:37:59, true, 0.0030, 0.0057, 0.0421, true
2018-10-12 21:38:01, 2018-10-12 21:38:50, true, 0.0029, 0.0072, -0.0225, true
2018-10-12 21:39:00, 2018-10-12 21:39:59, false, -0.0140, 0.0096, -0.0156, true
2018-10-12 21:40:22, 2018-10-12 21:40:59, true, 0.0151, 0.0151, 0.1623, true
2018-10-12 21:41:00, 2018-10-12 21:41:59, false, -0.0817, 0.0252, 1.1038, true
2018-10-12 21:42:20, 2018-10-12 21:42:59, false, -0.0212, 0.0123, -1.1814, true
2018-10-12 21:43:00, 2018-10-12 21:43:46, true, 0.0188, 0.0188, -0.2256, true
2018-10-12 21:44:20, 2018-10-12 21:44:52, true, 0.0027, 0.0276, 0.1067, true
2018-10-12 21:45:00, 2018-10-12 21:45:59, false, -0.0080, 0.0027, 0.0693, true
2018-10-12 21:46:00, 2018-10-12 21:46:43, false, -0.0032, 0.0019, 0.0156, true
2018-10-12 21:47:00, 2018-10-12 21:47:59, false, -0.0353, 0.0176, 0.0449, true
2018-10-12 21:48:01, 2018-10-12 21:48:59, false, -0.0016, 0.0000, -0.0911, true
2018-10-12 21:49:01, 2018-10-12 21:49:37, true, 0.0110, 0.0148, -0.0180, true
2018-10-12 21:50:00, 2018-10-12 21:50:57, true, 0.0019, 0.0287, -0.0302, true
2018-10-12 21:51:00, 2018-10-12 21:51:58, false, -0.0126, 0.0109, 0.0769, true
2018-10-12 21:52:11, 2018-10-12 21:52:59, false, -0.0364, 0.0037, -0.0141, true
2018-10-12 21:53:00, 2018-10-12 21:53:54, false, -0.0235, 0.0003, -0.0339, true
2018-10-12 21:54:00, 2018-10-12 21:54:36, false, -0.0018, 0.0019, 0.1238, true
2018-10-12 21:55:00, 2018-10-12 21:55:59, false, -0.0091, 0.0006, 0.1204, true
2018-10-12 21:56:00, 2018-10-12 21:56:42, true, 0.0377, 0.0454, -0.2545, true
2018-10-12 21:57:36, 2018-10-12 21:57:28, false, -0.0308, 0.0419, 0.0434, true
2018-10-12 21:58:09, 2018-10-12 21:58:59, false, -0.0070, 0.0042, 0.0323, true
2018-10-12 21:59:10, 2018-10-12 21:59:58, true, 0.0061, 0.0270, -0.0950, true
2018-10-12 22:00:00, 2018-10-12 22:00:44, false, -0.0019, 0.0097, 0.1112, true
2018-10-12 22:01:00, 2018-10-12 22:01:57, false, -0.0152, 0.0046, -0.1280, true
2018-10-12 22:02:00, 2018-10-12 22:02:40, false, -0.0342, 0.0107, -0.0376, true
2018-10-12 22:03:00, 2018-10-12 22:03:37, false, -0.0026, 0.0002, 0.1673, true
2018-10-12 22:04:13, 2018-10-12 22:04:59, false, -0.0112, 0.0019, -0.0889, true
2018-10-12 22:05:16, 2018-10-12 22:05:33, true, 0.0118, 0.0139, -0.0324, true
2018-10-12 22:06:07, 2018-10-12 22:06:59, false, -0.0037, 0.0133, -0.0021, true
2018-10-12 22:07:05, 2018-10-12 22:07:35, false, -0.0345, 0.0045, 0.0454, true
2018-10-12 22:08:00, 2018-10-12 22:08:40, false, -0.0107, 0.0000, 0.1482, true
2018-10-12 22:09:00, 2018-10-12 22:09:59, true, 0.0029, 0.0058, -0.1831, true
2018-10-12 22:10:00, 2018-10-12 22:10:29, false, -0.0040, 0.0083, -0.0122, true
2018-10-12 22:11:02, 2018-10-12 22:11:58, false, -0.0003, 0.0069, 0.0192, true
2018-10-12 22:12:00, 2018-10-12 22:12:51, false, -0.0026, 0.0024, 0.0200, true
2018-10-12 22:13:00, 2018-10-12 22:13:33, true, 0.0110, 0.0203, 0.1126, true
2018-10-12 22:14:32, 2018-10-12 22:14:59, true, 0.0128, 0.0238, -0.0617, true
2018-10-12 22:15:00, 2018-10-12 22:15:37, false, -0.0168, 0.0117, -0.0593, true
2018-10-12 22:16:00, 2018-10-12 22:16:39, true, 0.0114, 0.0179, 0.0173, true
2018-10-12 22:17:00, 2018-10-12 22:17:59, true, 0.0002, 0.0122, -0.1130, true
2018-10-12 22:18:18, 2018-10-12 22:18:59, false, -0.0090, 0.0018, 0.5439, true
2018-10-12 22:19:01, 2018-10-12 22:19:33, true, 0.0082, 0.0114, -0.4916, true
2018-10-12 22:20:16, 2018-10-12 22:20:59, false, -0.0093, 0.0098, 0.0086, true
2018-10-12 22:21:22, 2018-10-12 22:21:59, true, 0.0145, 0.0206, 0.1709, true
2018-10-12 22:22:20, 2018-10-12 22:22:57, true, 0.0069, 0.0269, 0.1653, true
2018-10-12 22:23:01, 2018-10-12 22:23:58, true, 0.1857, 0.2030, 0.3660, true
2018-10-12 22:24:00, 2018-10-12 22:24:37, false, -0.0121, 0.1865, -0.6969, true
2018-10-12 22:25:16, 2018-10-12 22:25:59, true, 0.0086, 0.0086, 0.1556, true
2018-10-12 22:26:01, 2018-10-12 22:26:57, false, -0.0163, 0.0244, -0.0951, true
2018-10-12 22:27:00, 2018-10-12 22:27:58, true, 0.0086, 0.0086, 0.0748, true
2018-10-12 22:28:00, 2018-10-12 22:28:50, true, 0.0075, 0.0166, -0.0603, true
2018-10-12 22:29:00, 2018-10-12 22:29:59, true, 0.0118, 0.0281, -0.0627, true
2018-10-12 22:30:00, 2018-10-12 22:30:56, true, 0.0199, 0.0488, 0.2318, true
2018-10-12 22:31:00, 2018-10-12 22:31:59, false, -0.0359, 0.0314, -0.1162, true
2018-10-12 22:32:00, 2018-10-12 22:32:47, true, 0.0016, 0.0158, -0.0056, true
2018-10-12 22:33:03, 2018-10-12 22:33:54, false, -0.0038, 0.0049, -0.1731, true
2018-10-12 22:34:03, 2018-10-12 22:34:58, true, 0.0046, 0.0343, 0.1556, true
2018-10-12 22:35:00, 2018-10-12 22:35:59, false, -0.0099, 0.0046, -0.0188, true
2018-10-12 22:36:03, 2018-10-12 22:36:59, false, -0.0500, 0.0131, -0.0147, true
2018-10-12 22:37:10, 2018-10-12 22:37:35, false, -0.0002, 0.0000, -0.0399, true
2018-10-12 22:38:00, 2018-10-12 22:38:59, false, -0.0064, 0.0005, 0.0227, true
2018-10-12 22:39:28, 2018-10-12 22:39:59, true, 0.0048, 0.0137, -0.0656, true
2018-10-12 22:40:00, 2018-10-12 22:40:45, true, 0.0049, 0.0117, 0.0326, true
2018-10-12 22:41:07, 2018-10-12 22:41:59, false, -0.0149, 0.0147, 0.0332, true
2018-10-12 22:42:01, 2018-10-12 22:42:59, true, 0.1019, 0.1340, 0.3336, true
2018-10-12 22:43:30, 2018-10-12 22:43:58, true, 0.0011, 0.1342, -0.2851, true
2018-10-12 22:44:01, 2018-10-12 22:44:59, false, -0.0067, 0.0048, 0.2731, true
2018-10-12 22:45:00, 2018-10-12 22:45:53, true, 0.0099, 0.0101, -0.0809, true
2018-10-12 22:46:00, 2018-10-12 22:46:57, false, -0.0062, 0.0227, 1.5375, true
2018-10-12 22:47:00, 2018-10-12 22:47:58, true, 0.0281, 0.0322, -1.5511, true
2018-10-12 22:48:08, 2018-10-12 22:48:58, false, -0.0040, 0.0356, 0.1574, true
2018-10-12 22:49:12, 2018-10-12 22:49:55, false, -0.0003, 0.0187, -0.3627, true
2018-10-12 22:50:01, 2018-10-12 22:50:28, true, 0.0156, 0.0166, 0.1461, true
2018-10-12 22:51:02, 2018-10-12 22:51:59, true, 0.0005, 0.0201, 0.2122, true
2018-10-12 22:52:01, 2018-10-12 22:52:57, false, -0.0108, 0.0067, -0.4212, true
2018-10-12 22:53:00, 2018-10-12 22:53:21, true, 0.0003, 0.0096, 0.0434, true
2018-10-12 22:54:03, 2018-10-12 22:54:43, true, 0.0061, 0.0360, 0.2057, true
2018-10-12 22:55:00, 2018-10-12 22:55:59, true, 0.0096, 0.0159, 0.1896, true
2018-10-12 22:56:00, 2018-10-12 22:56:59, false, -0.0886, 0.0140, -0.4242, true
2018-10-12 22:57:00, 2018-10-12 22:57:19, true, 0.0059, 0.0425, 0.2714, true
2018-10-12 22:58:01, 2018-10-12 22:58:36, false, -0.0101, 0.0163, -0.2360, true
2018-10-12 22:59:00, 2018-10-12 22:59:31, false, -0.0152, 0.0006, -0.0804, true
2018-10-12 23:00:00, 2018-10-12 23:00:53, true, 0.0217, 0.0217, -0.0259, true
2018-10-12 23:01:00, 2018-10-12 23:01:59, false, -0.0500, 0.0457, 0.1579, true
2018-10-12 23:02:00, 2018-10-12 23:02:17, false, -0.0035, 0.0059, -0.0251, true
2018-10-12 23:03:14, 2018-10-12 23:03:45, false, -0.0034, 0.0120, 0.0717, true
2018-10-12 23:04:00, 2018-10-12 23:04:58, true, 0.0268, 0.0378, 0.1082, true
2018-10-12 23:05:02, 2018-10-12 23:05:59, false, -0.0003, 0.0412, 0.0918, true
2018-10-12 23:06:00, 2018-10-12 23:06:43, false, -0.0053, 0.0008, -0.3397, true
2018-10-12 23:07:00, 2018-10-12 23:07:58, true, 0.0035, 0.0057, 0.0875, true
2018-10-12 23:08:00, 2018-10-12 23:08:55, false, -0.0008, 0.0094, -0.0139, true
2018-10-12 23:09:00, 2018-10-12 23:09:38, false, -0.0305, 0.0051, 0.0877, true
2018-10-12 23:10:23, 2018-10-12 23:10:52, false, -0.0161, 0.0018, 0.4611, true
2018-10-12 23:11:00, 2018-10-12 23:11:56, true, 0.0185, 0.0200, -0.5888, true
2018-10-12 23:12:00, 2018-10-12 23:12:58, false, -0.0105, 0.0208, -0.0279, true
2018-10-12 23:13:00, 2018-10-12 23:13:39, false, -0.0053, 0.0002, 0.0561, true
2018-10-12 23:14:14, 2018-10-12 23:14:24, false, -0.0144, 0.0045, 0.3177, true
2018-10-12 23:15:14, 2018-10-12 23:15:37, true, 0.0011, 0.0184, -0.3021, true
2018-10-12 23:16:19, 2018-10-12 23:16:43, false, -0.0069, 0.0000, 0.0557, true
2018-10-12 23:17:02, 2018-10-12 23:17:59, false, -0.0110, 0.0010, 0.5269, true
2018-10-12 23:18:00, 2018-10-12 23:18:59, true, 0.0086, 0.0230, -0.4503, true
2018-10-12 23:19:10, 2018-10-12 23:19:27, false, -0.0184, 0.0152, -0.0267, true
2018-10-12 23:20:00, 2018-10-12 23:20:59, true, 0.0032, 0.0069, 0.8110, true
2018-10-12 23:21:00, 2018-10-12 23:21:59, false, -0.0288, 0.0123, 0.3128, true
2018-10-12 23:22:00, 2018-10-12 23:22:59, true, 0.0300, 0.0547, -1.2316, true
2018-10-12 23:23:11, 2018-10-12 23:23:37, true, 0.0056, 0.0419, 0.0125, true
2018-10-12 23:24:00, 2018-10-12 23:24:38, false, -0.0213, 0.0054, 0.0324, true
2018-10-12 23:25:00, 2018-10-12 23:25:59, true, 0.0016, 0.0026, -0.0805, true
2018-10-12 23:26:01, 2018-10-12 23:26:59, false, -0.0123, 0.0120, 0.1015, true
2018-10-12 23:27:01, 2018-10-12 23:27:57, false, -0.0080, -0.0024, -0.2182, true
2018-10-12 23:28:23, 2018-10-12 23:28:57, false, -0.0059, 0.0013, 0.0785, true
2018-10-12 23:29:00, 2018-10-12 23:29:59, false, -0.0090, 0.0008, 0.1148, true
2018-10-12 23:30:00, 2018-10-12 23:30:56, true, 0.0072, 0.0102, 0.5468, true
2018-10-12 23:31:00, 2018-10-12 23:31:59, true, 0.0099, 0.0313, -0.3725, true
2018-10-12 23:32:00, 2018-10-12 23:32:59, false, -0.0014, 0.0018, -0.1104, true
2018-10-12 23:33:00, 2018-10-12 23:33:25, false, -0.0014, 0.0048, -0.0729, true
2018-10-12 23:34:00, 2018-10-12 23:34:58, false, -0.0018, 0.0115, -0.0708, true
2018-10-12 23:35:00, 2018-10-12 23:35:59, false, -0.0038, 0.0029, -0.0280, true
2018-10-12 23:36:00, 2018-10-12 23:36:58, true, 0.0053, 0.0113, -0.0502, true
2018-10-12 23:37:00, 2018-10-12 23:37:59, true, 0.0008, 0.0125, 0.3543, true
2018-10-12 23:38:00, 2018-10-12 23:38:57, false, -0.0024, 0.0022, -0.2768, true
2018-10-12 23:39:02, 2018-10-12 23:39:58, true, 0.0072, 0.0169, 0.0107, true
2018-10-12 23:40:09, 2018-10-12 23:40:31, true, 0.0478, 0.0702, 0.7591, true
2018-10-12 23:41:00, 2018-10-12 23:41:47, true, 0.0105, 0.0586, -0.4963, true
2018-10-12 23:42:00, 2018-10-12 23:42:59, true, 0.0024, 0.0220, 0.1787, true
2018-10-12 23:43:00, 2018-10-12 23:43:57, false, -0.0104, 0.0136, -0.1142, true
