t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-09 18:59:06, 2018-10-09 18:59:59, true, 0.0062, 0.0208, -0.1907, true
2018-10-09 19:00:00, 2018-10-09 19:00:59, true, 0.0051, 0.0174, -0.0654, true
2018-10-09 19:01:00, 2018-10-09 19:01:59, false, -0.0160, 0.0112, 0.0767, true
2018-10-09 19:02:00, 2018-10-09 19:02:59, true, 0.0082, 0.0109, 0.8481, true
2018-10-09 19:03:00, 2018-10-09 19:03:43, false, -0.0032, 0.0094, -0.8525, true
2018-10-09 19:04:11, 2018-10-09 19:04:59, true, 0.0388, 0.0412, -0.0495, true
2018-10-09 19:05:11, 2018-10-09 19:05:59, false, -0.0003, 0.0391, 0.1158, true
2018-10-09 19:06:00, 2018-10-09 19:06:59, true, 0.0033, 0.0145, 0.1373, true
2018-10-09 19:07:00, 2018-10-09 19:07:40, true, 0.0078, 0.0119, -0.2463, true
2018-10-09 19:08:00, 2018-10-09 19:08:59, true, 0.0051, 0.0145, 0.0413, true
2018-10-09 19:09:00, 2018-10-09 19:09:46, false, -0.0047, 0.0050, 0.1049, true
2018-10-09 19:10:00, 2018-10-09 19:10:58, false, -0.0068, 0.0044, 0.1333, true
2018-10-09 19:11:26, 2018-10-09 19:11:58, true, 0.0075, 0.0075, -0.1488, true
2018-10-09 19:12:00, 2018-10-09 19:12:59, false, -0.0027, 0.0186, 0.1452, true
2018-10-09 19:13:00, 2018-10-09 19:13:59, true, 0.0095, 0.0110, -0.0966, true
2018-10-09 19:14:06, 2018-10-09 19:14:58, true, 0.0032, 0.0127, -0.1631, true
2018-10-09 19:15:07, 2018-10-09 19:15:56, true, 0.0039, 0.0128, 0.0527, true
2018-10-09 19:16:21, 2018-10-09 19:16:48, false, -0.0047, 0.0149, -0.0311, true
2018-10-09 19:17:00, 2018-10-09 19:17:59, true, 0.0006, 0.0012, -0.0579, true
2018-10-09 19:18:05, 2018-10-09 19:18:59, true, 0.0005, 0.0006, 0.0412, true
2018-10-09 19:19:19, 2018-10-09 19:19:36, true, 0.0118, 0.0208, 0.2161, true
2018-10-09 19:20:01, 2018-10-09 19:20:59, true, 0.0106, 0.0281, -0.0840, true
2018-10-09 19:21:00, 2018-10-09 19:21:52, true, 0.0009, 0.0131, -0.0481, true
2018-10-09 19:22:00, 2018-10-09 19:22:42, true, 0.0160, 0.0225, 0.0041, true
2018-10-09 19:23:00, 2018-10-09 19:23:59, true, 0.0042, 0.0207, 0.0036, true
2018-10-09 19:24:00, 2018-10-09 19:24:59, true, 0.0315, 0.0359, 0.1766, true
2018-10-09 19:25:11, 2018-10-09 19:25:59, false, -0.0045, 0.0291, -0.2576, true
2018-10-09 19:26:05, 2018-10-09 19:26:59, true, 0.0015, 0.0015, -0.0555, true
2018-10-09 19:27:00, 2018-10-09 19:27:59, false, -0.0002, 0.0050, 0.0835, true
2018-10-09 19:28:16, 2018-10-09 19:28:56, true, 0.0075, 0.0075, 0.0433, true
2018-10-09 19:29:00, 2018-10-09 19:29:33, false, -0.0134, 0.0074, 0.0985, true
2018-10-09 19:30:00, 2018-10-09 19:30:51, true, 0.0166, 0.0287, -0.0789, true
2018-10-09 19:31:00, 2018-10-09 19:31:58, false, -0.0005, 0.0172, -0.0868, true
2018-10-09 19:32:00, 2018-10-09 19:32:58, false, -0.0093, 0.0018, 0.5359, true
2018-10-09 19:33:00, 2018-10-09 19:33:36, true, 0.0060, 0.0170, -0.5216, true
2018-10-09 19:34:02, 2018-10-09 19:34:53, true, 0.0157, 0.0247, 0.8580, true
2018-10-09 19:35:00, 2018-10-09 19:35:58, true, 0.0234, 0.0390, -0.6941, true
2018-10-09 19:36:26, 2018-10-09 19:36:57, true, 0.0045, 0.0321, -0.1287, true
2018-10-09 19:37:00, 2018-10-09 19:37:52, false, -0.0139, 0.0000, 0.0077, true
2018-10-09 19:38:00, 2018-10-09 19:38:59, true, 0.0044, 0.0056, 0.2258, true
2018-10-09 19:39:00, 2018-10-09 19:39:53, true, 0.0083, 0.0148, 0.1372, true
2018-10-09 19:40:00, 2018-10-09 19:40:59, false, -0.0059, 0.0056, 0.0060, true
2018-10-09 19:41:00, 2018-10-09 19:41:50, true, 0.0027, 0.0170, -0.3875, true
2018-10-09 19:42:00, 2018-10-09 19:42:32, false, -0.0024, 0.0033, -0.0179, true
2018-10-09 19:43:00, 2018-10-09 19:43:59, true, 0.0029, 0.0047, 0.0219, true
2018-10-09 19:44:00, 2018-10-09 19:44:50, true, 0.0262, 0.0291, 0.3886, true
2018-10-09 19:45:00, 2018-10-09 19:45:57, false, -0.0015, 0.0289, -0.2574, true
2018-10-09 19:46:15, 2018-10-09 19:46:51, true, 0.0009, 0.0027, -0.2060, true
2018-10-09 19:47:00, 2018-10-09 19:47:59, true, 0.0099, 0.0108, 0.3211, true
2018-10-09 19:48:05, 2018-10-09 19:48:48, false, -0.0038, 0.0090, -0.2968, true
2018-10-09 19:49:00, 2018-10-09 19:49:59, false, -0.0018, 0.0015, -0.0086, true
2018-10-09 19:50:01, 2018-10-09 19:50:56, true, 0.0083, 0.0101, 0.0099, true
2018-10-09 19:51:00, 2018-10-09 19:51:59, true, 0.0030, 0.0119, 0.0289, true
2018-10-09 19:52:00, 2018-10-09 19:52:57, true, 0.0011, 0.0048, -0.0453, true
2018-10-09 19:53:01, 2018-10-09 19:53:59, false, -0.0062, 0.0072, 0.1071, true
2018-10-09 19:54:01, 2018-10-09 19:54:57, false, -0.0006, 0.0041, -0.1055, true
2018-10-09 19:55:05, 2018-10-09 19:55:58, true, 0.0139, 0.0139, -0.0011, true
2018-10-09 19:56:00, 2018-10-09 19:56:59, false, -0.0051, 0.0172, -0.0035, true
2018-10-09 19:57:01, 2018-10-09 19:57:59, true, 0.0078, 0.0080, 0.0896, true
2018-10-09 19:58:00, 2018-10-09 19:58:59, false, -0.0033, 0.0096, -0.0255, true
2018-10-09 19:59:00, 2018-10-09 19:59:58, true, 0.0092, 0.0152, 0.1085, true
2018-10-09 20:00:00, 2018-10-09 20:00:52, true, 0.0023, 0.0188, -0.1677, true
2018-10-09 20:01:00, 2018-10-09 20:01:42, true, 0.0033, 0.0065, -0.0139, true
2018-10-09 20:02:06, 2018-10-09 20:02:46, true, 0.0157, 0.0223, -0.0136, true
2018-10-09 20:03:01, 2018-10-09 20:03:58, false, -0.0075, 0.0205, 0.2125, true
2018-10-09 20:04:01, 2018-10-09 20:04:56, false, -0.0047, 0.0000, -0.0309, true
2018-10-09 20:05:00, 2018-10-09 20:05:43, false, -0.0003, 0.0056, -0.0589, true
2018-10-09 20:06:14, 2018-10-09 20:06:55, false, -0.0011, 0.0005, -0.0233, true
2018-10-09 20:07:29, 2018-10-09 20:07:51, false, -0.0102, 0.0009, -0.0095, true
2018-10-09 20:08:00, 2018-10-09 20:08:50, true, 0.0006, 0.0098, 0.0056, true
2018-10-09 20:09:00, 2018-10-09 20:09:59, true, 0.0033, 0.0057, -0.0518, true
2018-10-09 20:10:00, 2018-10-09 20:10:59, false, -0.0048, 0.0006, -0.0009, true
2018-10-09 20:11:00, 2018-10-09 20:11:59, true, 0.0039, 0.0118, 0.0720, true
2018-10-09 20:12:00, 2018-10-09 20:12:59, false, -0.0102, 0.0053, -0.0557, true
2018-10-09 20:13:00, 2018-10-09 20:13:51, false, -0.0011, 0.0077, 0.0285, true
2018-10-09 20:14:00, 2018-10-09 20:14:59, false, -0.0023, 0.0027, -0.0661, true
2018-10-09 20:15:00, 2018-10-09 20:15:59, true, 0.0060, 0.0084, 0.0452, true
2018-10-09 20:16:00, 2018-10-09 20:16:36, false, -0.0050, 0.0059, 0.2084, true
2018-10-09 20:17:00, 2018-10-09 20:17:57, false, -0.0047, 0.0015, -0.1231, true
2018-10-09 20:18:20, 2018-10-09 20:18:31, false, -0.0095, 0.0006, -0.0136, true
2018-10-09 20:19:13, 2018-10-09 20:19:40, true, 0.0018, 0.0023, -0.0197, true
2018-10-09 20:20:00, 2018-10-09 20:20:58, true, 0.0002, 0.0104, -0.0152, true
2018-10-09 20:21:01, 2018-10-09 20:21:59, false, -0.0068, 0.0047, 0.0359, true
2018-10-09 20:22:00, 2018-10-09 20:22:58, false, -0.0350, 0.0039, 0.1403, true
2018-10-09 20:23:00, 2018-10-09 20:23:34, false, -0.0017, 0.0002, -0.1262, true
2018-10-09 20:24:02, 2018-10-09 20:24:58, false, -0.0056, 0.0065, 0.0226, true
2018-10-09 20:25:01, 2018-10-09 20:25:59, true, 0.0020, 0.0020, -0.0963, true
2018-10-09 20:26:00, 2018-10-09 20:26:46, true, 0.0026, 0.0095, -0.0668, true
2018-10-09 20:27:00, 2018-10-09 20:27:55, false, -0.0202, -0.0121, 0.0397, true
2018-10-09 20:28:14, 2018-10-09 20:28:59, true, 0.0041, 0.0128, 0.0280, true
2018-10-09 20:29:12, 2018-10-09 20:29:59, true, 0.0110, 0.0194, 0.0894, true
2018-10-09 20:30:00, 2018-10-09 20:30:39, true, 0.0024, 0.0136, -0.0710, true
2018-10-09 20:31:01, 2018-10-09 20:31:59, false, -0.0422, 0.0048, -0.0688, true
2018-10-09 20:32:00, 2018-10-09 20:32:44, true, 0.0051, 0.0054, 0.0223, true
2018-10-09 20:33:00, 2018-10-09 20:33:35, false, -0.0017, 0.0057, 0.2107, true
2018-10-09 20:34:02, 2018-10-09 20:34:59, false, -0.0087, 0.0078, -0.1128, true
2018-10-09 20:35:00, 2018-10-09 20:35:59, true, 0.0437, 0.0451, -0.0642, true
2018-10-09 20:36:00, 2018-10-09 20:36:58, true, 0.0238, 0.0706, -0.0701, true
2018-10-09 20:37:00, 2018-10-09 20:37:56, false, -0.0033, 0.0244, 0.1013, true
2018-10-09 20:38:00, 2018-10-09 20:38:59, false, -0.0119, 0.0047, 0.0809, true
2018-10-09 20:39:00, 2018-10-09 20:39:48, false, 0.0000, 0.0021, 0.5214, true
2018-10-09 20:40:12, 2018-10-09 20:40:59, false, -0.0113, -0.0048, -0.5596, true
2018-10-09 20:41:00, 2018-10-09 20:41:58, true, 0.0006, 0.0113, 0.0008, true
2018-10-09 20:42:23, 2018-10-09 20:42:50, false, -0.0072, 0.0087, 0.0638, true
2018-10-09 20:43:00, 2018-10-09 20:43:59, false, -0.0027, 0.0020, 0.0210, true
2018-10-09 20:44:19, 2018-10-09 20:44:44, false, -0.0008, 0.0029, 0.0877, true
2018-10-09 20:45:00, 2018-10-09 20:45:57, true, 0.0005, 0.0006, -0.0446, true
2018-10-09 20:46:00, 2018-10-09 20:46:58, true, 0.0026, 0.0072, -0.2359, true
2018-10-09 20:47:23, 2018-10-09 20:47:59, false, -0.0011, 0.0030, -0.0044, true
2018-10-09 20:48:00, 2018-10-09 20:48:54, true, 0.0008, 0.0078, 0.0338, true
2018-10-09 20:49:00, 2018-10-09 20:49:59, true, 0.0020, 0.0032, 0.9008, true
2018-10-09 20:50:00, 2018-10-09 20:50:44, true, 0.0223, 0.0317, -0.6189, true
2018-10-09 20:51:00, 2018-10-09 20:51:36, false, -0.0072, 0.0225, -0.2994, true
2018-10-09 20:52:05, 2018-10-09 20:52:59, true, 0.0030, 0.0077, 0.1177, true
2018-10-09 20:53:00, 2018-10-09 20:53:42, true, 0.0069, 0.0116, 0.1821, true
2018-10-09 20:54:00, 2018-10-09 20:54:37, false, -0.0030, 0.0071, -0.1765, true
2018-10-09 20:55:00, 2018-10-09 20:55:59, false, -0.0125, 0.0092, 0.0568, true
2018-10-09 20:56:00, 2018-10-09 20:56:59, false, -0.0101, 0.0080, -0.0614, true
2018-10-09 20:57:01, 2018-10-09 20:57:49, false, -0.0104, 0.0036, -0.0032, true
2018-10-09 20:58:05, 2018-10-09 20:58:59, false, -0.0071, 0.0015, 0.2725, true
2018-10-09 20:59:00, 2018-10-09 20:59:58, false, -0.0087, 0.0021, -0.0030, true
2018-10-09 21:00:00, 2018-10-09 21:00:59, true, 0.0273, 0.0302, 0.2712, true
2018-10-09 21:01:00, 2018-10-09 21:01:59, false, -0.0220, 0.0398, 0.6881, true
2018-10-09 21:02:01, 2018-10-09 21:02:58, false, -0.0008, 0.0062, -1.2573, true
2018-10-09 21:03:00, 2018-10-09 21:03:59, false, -0.0220, 0.0005, -0.0621, true
2018-10-09 21:04:01, 2018-10-09 21:04:46, false, -0.0189, 0.0000, 0.0495, true
2018-10-09 21:05:00, 2018-10-09 21:05:38, false, -0.0103, 0.0021, -0.0422, true
2018-10-09 21:06:00, 2018-10-09 21:06:43, false, -0.0047, 0.0000, 0.0690, true
2018-10-09 21:07:00, 2018-10-09 21:07:28, false, -0.0014, 0.0006, -0.0401, true
2018-10-09 21:08:00, 2018-10-09 21:08:54, false, -0.0088, 0.0104, 0.0640, true
2018-10-09 21:09:00, 2018-10-09 21:09:59, false, -0.0077, 0.0009, -0.1173, true
2018-10-09 21:10:05, 2018-10-09 21:10:59, false, -0.0048, 0.0118, 0.2857, true
2018-10-09 21:11:00, 2018-10-09 21:11:24, false, -0.0014, 0.0148, -0.2161, true
2018-10-09 21:12:00, 2018-10-09 21:12:59, true, 0.0005, 0.0104, -0.1521, true
2018-10-09 21:13:00, 2018-10-09 21:13:56, false, -0.0002, 0.0041, 0.0377, true
2018-10-09 21:14:01, 2018-10-09 21:14:32, false, -0.0085, 0.0103, 0.1392, true
2018-10-09 21:15:00, 2018-10-09 21:15:41, false, -0.0035, 0.0160, -0.0690, true
2018-10-09 21:16:00, 2018-10-09 21:16:57, false, -0.0041, 0.0027, -0.0688, true
2018-10-09 21:17:00, 2018-10-09 21:17:52, true, 0.0077, 0.0151, -0.0334, true
2018-10-09 21:18:08, 2018-10-09 21:18:54, false, -0.0047, 0.0101, 0.0485, true
2018-10-09 21:19:04, 2018-10-09 21:19:42, false, -0.0291, 0.0011, 0.7848, true
2018-10-09 21:20:00, 2018-10-09 21:20:59, false, -0.0003, 0.0210, -0.6549, true
2018-10-09 21:21:00, 2018-10-09 21:21:43, false, -0.0015, 0.0059, 0.0400, true
2018-10-09 21:22:00, 2018-10-09 21:22:59, false, -0.0005, 0.0009, -0.2016, true
2018-10-09 21:23:00, 2018-10-09 21:23:57, true, 0.0024, 0.0083, 0.0181, true
2018-10-09 21:24:00, 2018-10-09 21:24:59, false, -0.0045, 0.0041, 0.0103, true
2018-10-09 21:25:00, 2018-10-09 21:25:41, true, 0.0030, 0.0057, 0.0456, true
2018-10-09 21:26:00, 2018-10-09 21:26:59, false, -0.0033, 0.0072, 0.1022, true
2018-10-09 21:27:00, 2018-10-09 21:27:59, true, 0.0166, 0.0166, -0.1384, true
2018-10-09 21:28:01, 2018-10-09 21:28:49, false, -0.0075, 0.0183, -0.0376, true
2018-10-09 21:29:01, 2018-10-09 21:29:59, false, -0.0018, 0.0003, 0.0359, true
2018-10-09 21:30:06, 2018-10-09 21:30:59, false, -0.0352, 0.0068, 0.0572, true
2018-10-09 21:31:12, 2018-10-09 21:31:58, false, -0.0054, 0.0002, -0.0791, true
2018-10-09 21:32:00, 2018-10-09 21:32:44, true, 0.0009, 0.0012, -0.0153, true
2018-10-09 21:33:00, 2018-10-09 21:33:53, true, 0.0053, 0.0062, 0.0359, true
2018-10-09 21:34:01, 2018-10-09 21:34:59, false, -0.0003, 0.0053, -0.0156, true
2018-10-09 21:35:00, 2018-10-09 21:35:59, false, -0.0438, 0.0021, -0.0106, true
2018-10-09 21:36:25, 2018-10-09 21:36:59, false, -0.0056, 0.0000, 0.0053, true
2018-10-09 21:37:00, 2018-10-09 21:37:58, false, -0.0074, 0.0006, -0.0139, true
2018-10-09 21:38:04, 2018-10-09 21:38:58, false, -0.0048, 0.0015, 0.1457, true
2018-10-09 21:39:02, 2018-10-09 21:39:48, false, -0.0008, 0.0039, -0.0095, true
2018-10-09 21:40:14, 2018-10-09 21:40:58, false, -0.0308, 0.0017, -0.0419, true
2018-10-09 21:41:00, 2018-10-09 21:41:58, false, -0.0020, 0.0116, -0.1342, true
2018-10-09 21:42:03, 2018-10-09 21:42:57, false, 0.0000, 0.0003, 0.0541, true
2018-10-09 21:43:00, 2018-10-09 21:43:59, false, -0.0026, 0.0005, 0.1602, true
2018-10-09 21:44:00, 2018-10-09 21:44:46, true, 0.0088, 0.0100, 0.2016, true
2018-10-09 21:45:00, 2018-10-09 21:45:59, false, -0.0519, 0.0101, -0.3799, true
2018-10-09 21:46:07, 2018-10-09 21:46:59, true, 0.1480, 0.1482, 0.0131, true
2018-10-09 21:47:05, 2018-10-09 21:47:59, false, -0.0027, 0.1587, -0.0059, true
2018-10-09 21:48:07, 2018-10-09 21:48:57, false, -0.0092, 0.0009, 0.0239, true
2018-10-09 21:49:02, 2018-10-09 21:49:59, true, 0.0006, 0.0012, 0.0142, true
2018-10-09 21:50:00, 2018-10-09 21:50:59, false, -0.0376, 0.0014, 1.2738, true
2018-10-09 21:51:06, 2018-10-09 21:51:46, false, -0.0068, 0.0062, -1.0748, true
2018-10-09 21:52:00, 2018-10-09 21:52:59, false, -0.0192, 0.0000, 1.4471, true
2018-10-09 21:53:00, 2018-10-09 21:53:43, false, -0.0100, 0.0231, -1.5562, true
2018-10-09 21:54:00, 2018-10-09 21:54:58, true, 0.0373, 0.0408, 1.4443, true
2018-10-09 21:55:00, 2018-10-09 21:55:58, true, 0.0171, 0.0755, -1.0028, true
2018-10-09 21:56:01, 2018-10-09 21:56:50, true, 0.0086, 0.0258, -0.3169, true
2018-10-09 21:57:00, 2018-10-09 21:57:59, false, -0.0044, 0.0073, -0.0298, true
2018-10-09 21:58:21, 2018-10-09 21:58:59, true, 0.0086, 0.0101, 0.2607, true
2018-10-09 21:59:18, 2018-10-09 21:59:59, false, -0.0018, 0.0153, -0.2264, true
2018-10-09 22:00:00, 2018-10-09 22:00:59, false, -0.0218, 0.0042, -0.0399, true
2018-10-09 22:01:00, 2018-10-09 22:01:59, false, -0.0011, 0.0119, -0.0189, true
2018-10-09 22:02:05, 2018-10-09 22:02:56, false, -0.0003, 0.0080, -0.1113, true
2018-10-09 22:03:04, 2018-10-09 22:03:38, true, 0.0041, 0.0044, 0.0576, true
2018-10-09 22:04:00, 2018-10-09 22:04:59, true, 0.0030, 0.0142, 0.0764, true
2018-10-09 22:05:05, 2018-10-09 22:05:59, false, -0.0023, 0.0012, -0.0766, true
2018-10-09 22:06:12, 2018-10-09 22:06:59, false, -0.0044, 0.0015, -0.0124, true
2018-10-09 22:07:07, 2018-10-09 22:07:46, false, -0.0020, 0.0033, 0.0618, true
2018-10-09 22:08:04, 2018-10-09 22:08:59, true, 0.0024, 0.0091, 0.0141, true
2018-10-09 22:09:06, 2018-10-09 22:09:58, true, 0.0071, 0.0101, -0.0094, true
2018-10-09 22:10:00, 2018-10-09 22:10:44, false, -0.0026, 0.0077, 0.0651, true
2018-10-09 22:11:09, 2018-10-09 22:11:56, true, 0.0014, 0.0082, -0.0687, true
2018-10-09 22:12:02, 2018-10-09 22:12:58, true, 0.0044, 0.0062, 0.0003, true
2018-10-09 22:13:00, 2018-10-09 22:13:59, false, 0.0000, 0.0066, -0.0131, true
2018-10-09 22:14:01, 2018-10-09 22:14:59, true, 0.0045, 0.0082, 0.0891, true
2018-10-09 22:15:00, 2018-10-09 22:15:59, false, -0.0027, 0.0057, -0.0047, true
2018-10-09 22:16:00, 2018-10-09 22:16:58, true, 0.0039, 0.0047, -0.1820, true
2018-10-09 22:17:11, 2018-10-09 22:17:58, true, 0.0026, 0.0086, 0.0695, true
2018-10-09 22:18:07, 2018-10-09 22:18:59, true, 0.0018, 0.0083, -0.0387, true
2018-10-09 22:19:02, 2018-10-09 22:19:59, true, 0.0056, 0.0131, -0.1012, true
2018-10-09 22:20:00, 2018-10-09 22:20:42, false, -0.0026, 0.0076, 0.1958, true
2018-10-09 22:21:17, 2018-10-09 22:21:44, false, -0.0077, 0.0005, 0.0151, true
2018-10-09 22:22:05, 2018-10-09 22:22:59, true, 0.0009, 0.0021, -0.1696, true
2018-10-09 22:23:11, 2018-10-09 22:23:59, false, -0.0039, 0.0015, -0.0379, true
2018-10-09 22:24:06, 2018-10-09 22:24:40, true, 0.0024, 0.0032, -0.0289, true
2018-10-09 22:25:09, 2018-10-09 22:25:59, true, 0.0014, 0.0124, 0.2106, true
2018-10-09 22:26:00, 2018-10-09 22:26:59, false, -0.0008, 0.0029, -0.1137, true
2018-10-09 22:27:00, 2018-10-09 22:27:58, true, 0.0012, 0.0098, 0.0545, true
2018-10-09 22:28:00, 2018-10-09 22:28:53, false, -0.0373, 0.0017, 0.5278, true
2018-10-09 22:29:00, 2018-10-09 22:29:59, false, -0.0265, 0.0002, -0.2183, true
2018-10-09 22:30:00, 2018-10-09 22:30:55, false, -0.0215, 0.0157, -0.2742, true
2018-10-09 22:31:00, 2018-10-09 22:31:54, false, -0.0253, 0.0014, 0.3378, true
2018-10-09 22:32:00, 2018-10-09 22:32:50, false, -0.0112, 0.0002, -0.2163, true
2018-10-09 22:33:00, 2018-10-09 22:33:59, false, -0.0050, 0.0015, -0.1596, true
2018-10-09 22:34:00, 2018-10-09 22:34:37, false, -0.0351, 0.0005, 0.4158, true
2018-10-09 22:35:00, 2018-10-09 22:35:32, false, -0.0036, 0.0002, -0.2947, true
2018-10-09 22:36:00, 2018-10-09 22:36:59, false, -0.0018, 0.0017, -0.0150, true
2018-10-09 22:37:09, 2018-10-09 22:37:31, true, 0.0162, 0.0183, 0.2552, true
2018-10-09 22:38:11, 2018-10-09 22:38:59, false, -0.0092, 0.0197, 0.1413, true
2018-10-09 22:39:00, 2018-10-09 22:39:59, true, 0.0036, 0.0042, -0.4652, true
2018-10-09 22:40:01, 2018-10-09 22:40:59, false, -0.0048, 0.0068, -0.0343, true
2018-10-09 22:41:05, 2018-10-09 22:41:40, false, -0.0147, 0.0008, 0.4349, true
2018-10-09 22:42:00, 2018-10-09 22:42:44, false, -0.0089, 0.0058, 0.5416, true
2018-10-09 22:43:00, 2018-10-09 22:43:51, false, -0.0041, 0.0166, -0.6489, true
2018-10-09 22:44:00, 2018-10-09 22:44:42, false, -0.0029, 0.0080, -0.2692, true
2018-10-09 22:45:01, 2018-10-09 22:45:58, false, -0.0054, 0.0098, 0.1314, true
2018-10-09 22:46:07, 2018-10-09 22:46:49, true, 0.0044, 0.0103, -0.0963, true
2018-10-09 22:47:20, 2018-10-09 22:47:47, false, -0.0394, 0.0005, 0.1615, true
2018-10-09 22:48:10, 2018-10-09 22:48:59, false, -0.0076, 0.0135, 0.0220, true
2018-10-09 22:49:13, 2018-10-09 22:49:58, true, 0.0041, 0.0197, 1.0181, true
2018-10-09 22:50:17, 2018-10-09 22:50:48, false, -0.0103, 0.0156, -1.3643, true
2018-10-09 22:51:00, 2018-10-09 22:51:59, false, -0.0012, 0.0005, -0.0174, true
2018-10-09 22:52:09, 2018-10-09 22:52:48, false, -0.0267, 0.0217, 0.0816, true
2018-10-09 22:53:31, 2018-10-09 22:53:55, true, 0.0719, 0.0753, 0.2304, true
2018-10-09 22:54:07, 2018-10-09 22:54:59, false, -0.0014, 0.0764, -0.2314, true
2018-10-09 22:55:01, 2018-10-09 22:55:59, true, 0.0041, 0.0094, 0.1017, true
2018-10-09 22:56:17, 2018-10-09 22:56:47, true, 0.0086, 0.0166, 0.9969, true
2018-10-09 22:57:00, 2018-10-09 22:57:58, false, -0.0008, 0.0126, -1.0502, true
2018-10-09 22:58:00, 2018-10-09 22:58:47, true, 0.0036, 0.0124, 0.0168, true
2018-10-09 22:59:01, 2018-10-09 22:59:48, false, -0.0018, 0.0058, 0.0112, true
2018-10-09 23:00:00, 2018-10-09 23:00:44, false, -0.0044, 0.0127, 0.0109, true
2018-10-09 23:01:00, 2018-10-09 23:01:58, true, 0.0051, 0.0051, -0.0342, true
2018-10-09 23:02:00, 2018-10-09 23:02:59, true, 0.0015, 0.0083, -0.0194, true
2018-10-09 23:03:18, 2018-10-09 23:03:56, true, 0.0086, 0.0145, 0.0315, true
2018-10-09 23:04:00, 2018-10-09 23:04:59, true, 0.0076, 0.0271, -0.0921, true
2018-10-09 23:05:00, 2018-10-09 23:05:59, true, 0.0017, 0.0121, 0.0698, true
2018-10-09 23:06:13, 2018-10-09 23:06:54, true, 0.0045, 0.0088, -0.0110, true
2018-10-09 23:07:17, 2018-10-09 23:07:55, true, 0.0012, 0.0068, -0.0468, true
2018-10-09 23:08:03, 2018-10-09 23:08:21, false, -0.0053, 0.0026, -0.0185, true
2018-10-09 23:09:01, 2018-10-09 23:09:59, true, 0.0011, 0.0011, 0.0469, true
2018-10-09 23:10:00, 2018-10-09 23:10:58, true, 0.0071, 0.0200, 0.1459, true
2018-10-09 23:11:01, 2018-10-09 23:11:37, false, -0.0147, 0.0109, -0.0077, true
2018-10-09 23:12:07, 2018-10-09 23:12:59, true, 0.0115, 0.0180, -0.0322, true
2018-10-09 23:13:34, 2018-10-09 23:13:59, true, 0.0085, 0.0442, 0.2629, true
2018-10-09 23:14:00, 2018-10-09 23:14:59, true, 0.0033, 0.0194, -0.3921, true
2018-10-09 23:15:01, 2018-10-09 23:15:59, true, 0.0086, 0.0192, 0.0880, true
2018-10-09 23:16:00, 2018-10-09 23:16:35, false, -0.0036, 0.0127, -0.0160, true
2018-10-09 23:17:00, 2018-10-09 23:17:53, false, -0.0070, 0.0005, -0.1204, true
2018-10-09 23:18:06, 2018-10-09 23:18:40, false, 0.0000, 0.0005, 0.4528, true
2018-10-09 23:19:03, 2018-10-09 23:19:59, true, 0.0009, 0.0124, -0.4871, true
2018-10-09 23:20:00, 2018-10-09 23:20:59, false, -0.0113, 0.0076, 0.2717, true
2018-10-09 23:21:00, 2018-10-09 23:21:52, true, 0.0153, 0.0154, 1.5710, true
2018-10-09 23:22:01, 2018-10-09 23:22:59, true, 0.0126, 0.0301, -1.7058, true
2018-10-09 23:23:12, 2018-10-09 23:23:53, false, -0.0121, 0.0179, 0.4057, true
2018-10-09 23:24:00, 2018-10-09 23:24:59, false, -0.0035, -0.0035, -0.5979, true
2018-10-09 23:25:00, 2018-10-09 23:25:59, false, -0.0051, 0.0036, 0.1908, true
2018-10-09 23:26:23, 2018-10-09 23:26:46, false, -0.0057, 0.0056, -0.0490, true
2018-10-09 23:27:24, 2018-10-09 23:27:59, false, -0.0045, 0.0079, -0.1351, true
2018-10-09 23:28:08, 2018-10-09 23:28:59, true, 0.0094, 0.0121, 0.0281, true
2018-10-09 23:29:07, 2018-10-09 23:29:58, false, -0.0070, 0.0130, 0.1135, true
2018-10-09 23:30:00, 2018-10-09 23:30:57, true, 0.0021, 0.0047, -0.0961, true
2018-10-09 23:31:00, 2018-10-09 23:31:58, false, -0.0062, 0.0029, -0.0053, true
2018-10-09 23:32:01, 2018-10-09 23:32:47, true, 0.0042, 0.0166, 0.4831, true
2018-10-09 23:33:01, 2018-10-09 23:33:59, true, 0.0047, 0.0204, -0.4879, true
2018-10-09 23:34:01, 2018-10-09 23:34:59, false, -0.0002, 0.0057, -0.0148, true
2018-10-09 23:35:17, 2018-10-09 23:35:36, true, 0.0062, 0.0121, 0.0138, true
2018-10-09 23:36:00, 2018-10-09 23:36:40, true, 0.0006, 0.0097, 0.0436, true
2018-10-09 23:37:00, 2018-10-09 23:37:59, false, -0.0014, 0.0038, -0.0475, true
2018-10-09 23:38:00, 2018-10-09 23:38:59, true, 0.0151, 0.0478, 0.7193, true
2018-10-09 23:39:00, 2018-10-09 23:39:58, true, 0.0065, 0.0289, -0.6614, true
2018-10-09 23:40:00, 2018-10-09 23:40:58, true, 0.0135, 0.0233, -0.0355, true
2018-10-09 23:41:01, 2018-10-09 23:41:43, true, 0.0035, 0.0044, -0.0700, true
2018-10-09 23:42:00, 2018-10-09 23:42:59, false, -0.0237, 0.0074, 0.0218, true
2018-10-09 23:43:00, 2018-10-09 23:43:59, false, -0.0024, 0.0018, 0.2550, true
